scenario,ts,container,cpu_millicores,memory_mi
light,1785521870.362,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521870.362,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521870.362,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521870.362,tf-thingsflow-greptimedb-0/greptimedb,7.0,50.0
light,1785521870.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.0,55.0
light,1785521870.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521870.362,tf-thingsflow-nats-0/nats,67.0,46.0
light,1785521870.362,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,37.0,56.0
light,1785521870.362,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521870.362,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.0,50.0
light,1785521870.362,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,89.0,62.0
light,1785521870.362,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521870.362,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521870.362,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521875.362,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521875.362,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521875.362,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521875.362,tf-thingsflow-greptimedb-0/greptimedb,7.0,50.0
light,1785521875.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.0,55.0
light,1785521875.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521875.362,tf-thingsflow-nats-0/nats,67.0,46.0
light,1785521875.362,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,37.0,56.0
light,1785521875.362,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521875.362,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.0,50.0
light,1785521875.362,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,89.0,62.0
light,1785521875.362,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521875.362,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521875.362,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521880.362,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521880.362,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521880.362,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521880.362,tf-thingsflow-greptimedb-0/greptimedb,8.0,50.0
light,1785521880.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,150.0,60.0
light,1785521880.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521880.362,tf-thingsflow-nats-0/nats,66.0,49.0
light,1785521880.362,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521880.362,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521880.362,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521880.362,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,87.0,62.0
light,1785521880.362,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521880.362,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521880.362,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521885.362,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521885.362,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521885.362,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521885.362,tf-thingsflow-greptimedb-0/greptimedb,8.0,50.0
light,1785521885.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,150.0,60.0
light,1785521885.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521885.362,tf-thingsflow-nats-0/nats,66.0,49.0
light,1785521885.362,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521885.362,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521885.362,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521885.362,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,87.0,62.0
light,1785521885.362,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521885.362,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521885.362,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521890.362,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521890.362,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521890.362,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521890.362,tf-thingsflow-greptimedb-0/greptimedb,8.0,50.0
light,1785521890.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,150.0,60.0
light,1785521890.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,72.0,20.0
light,1785521890.362,tf-thingsflow-nats-0/nats,66.0,49.0
light,1785521890.362,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,38.0,56.0
light,1785521890.362,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521890.362,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.0,50.0
light,1785521890.362,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,87.0,62.0
light,1785521890.362,tf-thingsflow-postgres-0/postgres,15.0,65.0
light,1785521890.362,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521890.362,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521895.362,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521895.362,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521895.362,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521895.362,tf-thingsflow-greptimedb-0/greptimedb,8.0,50.0
light,1785521895.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,154.0,54.0
light,1785521895.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.0,20.0
light,1785521895.362,tf-thingsflow-nats-0/nats,68.0,43.0
light,1785521895.362,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521895.362,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
light,1785521895.362,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,50.0
light,1785521895.362,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521895.362,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521895.362,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521895.362,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521900.362,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521900.362,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521900.362,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521900.362,tf-thingsflow-greptimedb-0/greptimedb,8.0,50.0
light,1785521900.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,154.0,54.0
light,1785521900.362,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.0,20.0
light,1785521900.362,tf-thingsflow-nats-0/nats,68.0,43.0
light,1785521900.362,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521900.362,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
light,1785521900.362,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,50.0
light,1785521900.362,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521900.362,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521900.362,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521900.362,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521905.363,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521905.363,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521905.363,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521905.363,tf-thingsflow-greptimedb-0/greptimedb,8.0,50.0
light,1785521905.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,154.0,54.0
light,1785521905.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.0,20.0
light,1785521905.363,tf-thingsflow-nats-0/nats,68.0,43.0
light,1785521905.363,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521905.363,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
light,1785521905.363,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,41.0,50.0
light,1785521905.363,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,86.0,62.0
light,1785521905.363,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521905.363,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521905.363,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521910.363,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521910.363,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521910.363,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521910.363,tf-thingsflow-greptimedb-0/greptimedb,7.0,51.0
light,1785521910.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,56.0
light,1785521910.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521910.363,tf-thingsflow-nats-0/nats,66.0,41.0
light,1785521910.363,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521910.363,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521910.363,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521910.363,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,83.0,60.0
light,1785521910.363,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521910.363,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521910.363,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521915.363,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521915.363,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521915.363,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521915.363,tf-thingsflow-greptimedb-0/greptimedb,7.0,51.0
light,1785521915.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,56.0
light,1785521915.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521915.363,tf-thingsflow-nats-0/nats,66.0,41.0
light,1785521915.363,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521915.363,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521915.363,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521915.363,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,83.0,60.0
light,1785521915.363,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521915.363,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521915.363,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521920.363,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521920.363,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521920.363,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.0,12.0
light,1785521920.363,tf-thingsflow-greptimedb-0/greptimedb,7.0,51.0
light,1785521920.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.0,56.0
light,1785521920.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.0,20.0
light,1785521920.363,tf-thingsflow-nats-0/nats,66.0,41.0
light,1785521920.363,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521920.363,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521920.363,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.0,50.0
light,1785521920.363,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,83.0,60.0
light,1785521920.363,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521920.363,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521920.363,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521925.363,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521925.363,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521925.363,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,12.0,12.0
light,1785521925.363,tf-thingsflow-greptimedb-0/greptimedb,7.0,51.0
light,1785521925.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,17.0,60.0
light,1785521925.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,33.0,20.0
light,1785521925.363,tf-thingsflow-nats-0/nats,31.0,44.0
light,1785521925.363,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521925.363,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521925.363,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,15.0,50.0
light,1785521925.363,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,48.0,60.0
light,1785521925.363,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521925.363,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521925.363,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521930.363,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521930.363,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521930.363,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,12.0,12.0
light,1785521930.363,tf-thingsflow-greptimedb-0/greptimedb,7.0,51.0
light,1785521930.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,17.0,60.0
light,1785521930.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,33.0,20.0
light,1785521930.363,tf-thingsflow-nats-0/nats,31.0,44.0
light,1785521930.363,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521930.363,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521930.363,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,15.0,50.0
light,1785521930.363,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,48.0,60.0
light,1785521930.363,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521930.363,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521930.363,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521935.363,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521935.363,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
light,1785521935.363,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,12.0,12.0
light,1785521935.363,tf-thingsflow-greptimedb-0/greptimedb,7.0,51.0
light,1785521935.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,17.0,60.0
light,1785521935.363,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,33.0,20.0
light,1785521935.363,tf-thingsflow-nats-0/nats,31.0,44.0
light,1785521935.363,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.0,56.0
light,1785521935.363,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521935.363,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,15.0,50.0
light,1785521935.363,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,48.0,60.0
light,1785521935.363,tf-thingsflow-postgres-0/postgres,13.0,65.0
light,1785521935.363,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521935.363,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521940.364,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521940.364,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
light,1785521940.364,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
light,1785521940.364,tf-thingsflow-greptimedb-0/greptimedb,2.0,51.0
light,1785521940.364,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
light,1785521940.364,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,33.0,20.0
light,1785521940.364,tf-thingsflow-nats-0/nats,8.0,44.0
light,1785521940.364,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,10.0,56.0
light,1785521940.364,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521940.364,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,50.0
light,1785521940.364,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,60.0
light,1785521940.364,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521940.364,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521940.364,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521945.364,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521945.364,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
light,1785521945.364,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
light,1785521945.364,tf-thingsflow-greptimedb-0/greptimedb,2.0,51.0
light,1785521945.364,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
light,1785521945.364,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,33.0,20.0
light,1785521945.364,tf-thingsflow-nats-0/nats,8.0,44.0
light,1785521945.364,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,10.0,56.0
light,1785521945.364,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521945.364,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,50.0
light,1785521945.364,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,60.0
light,1785521945.364,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521945.364,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521945.364,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
light,1785521950.364,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
light,1785521950.364,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
light,1785521950.364,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
light,1785521950.364,tf-thingsflow-greptimedb-0/greptimedb,2.0,51.0
light,1785521950.364,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
light,1785521950.364,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,33.0,20.0
light,1785521950.364,tf-thingsflow-nats-0/nats,8.0,44.0
light,1785521950.364,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,10.0,56.0
light,1785521950.364,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
light,1785521950.364,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,50.0
light,1785521950.364,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,60.0
light,1785521950.364,tf-thingsflow-postgres-0/postgres,14.0,65.0
light,1785521950.364,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
light,1785521950.364,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
