scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
light,1785521840.499,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.54,35.3,35.3,10,2888231
light,1785521840.499,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,46.08,50.72,50.72,6,1780498
light,1785521840.499,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,87.98,62.78,62.78,7,1959657
light,1785521840.499,tf-thingsflow-postgres-0/postgres,12.45,65.8,140.71,0,0
light,1785521840.499,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.2,5.29,5.29,0,0
light,1785521840.499,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521845.503,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.99,6.1,6.1,0,0
light,1785521845.503,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.94,26.49,40.54,51,2354931
light,1785521845.503,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.06,12.41,12.41,27,4415444
light,1785521845.503,tf-thingsflow-greptimedb-0/greptimedb,5.14,50.75,56.82,0,0
light,1785521845.503,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,143.69,57.65,57.65,151,29449641
light,1785521845.503,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,70.58,20.54,20.54,1,8953
light,1785521845.503,tf-thingsflow-nats-0/nats,67.03,42.32,52.24,0,0
light,1785521845.503,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,34.85,56.03,56.03,6,632867
light,1785521845.503,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.64,35.3,35.3,10,2888231
light,1785521845.503,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,37.87,50.71,50.71,6,1780498
light,1785521845.503,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,80.25,62.79,62.79,7,1959657
light,1785521845.503,tf-thingsflow-postgres-0/postgres,14.22,65.82,140.74,0,0
light,1785521845.503,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.19,5.29,5.29,0,0
light,1785521845.503,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521850.509,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.01,6.1,6.1,0,0
light,1785521850.509,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.1,26.49,40.54,51,2354931
light,1785521850.509,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.41,12.53,12.53,27,4415444
light,1785521850.509,tf-thingsflow-greptimedb-0/greptimedb,8.4,51.0,57.12,0,0
light,1785521850.509,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,153.39,59.78,59.78,158,31450302
light,1785521850.509,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.1,20.54,20.54,1,8953
light,1785521850.509,tf-thingsflow-nats-0/nats,66.79,43.52,53.68,0,0
light,1785521850.509,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,43.18,56.04,56.04,6,632867
light,1785521850.509,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.53,35.3,35.3,10,2888231
light,1785521850.509,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,47.01,50.71,50.71,6,1780498
light,1785521850.509,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,90.37,62.8,62.8,7,1974801
light,1785521850.509,tf-thingsflow-postgres-0/postgres,16.36,65.82,140.73,0,0
light,1785521850.509,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.19,5.29,5.29,0,0
light,1785521850.509,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521855.514,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.64,6.1,6.1,0,0
light,1785521855.514,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.77,26.49,40.54,51,2354931
light,1785521855.514,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.4,12.53,12.53,27,4415444
light,1785521855.514,tf-thingsflow-greptimedb-0/greptimedb,5.03,50.81,56.98,0,0
light,1785521855.514,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,149.47,56.89,56.89,164,32649504
light,1785521855.514,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.42,20.54,20.54,1,8953
light,1785521855.514,tf-thingsflow-nats-0/nats,65.07,46.2,56.61,0,0
light,1785521855.514,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,33.47,56.04,56.04,6,632867
light,1785521855.514,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.59,35.3,35.3,10,2888231
light,1785521855.514,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,36.8,50.71,50.71,6,1780498
light,1785521855.514,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,76.03,62.8,62.8,7,1974801
light,1785521855.514,tf-thingsflow-postgres-0/postgres,12.45,65.82,140.73,0,0
light,1785521855.514,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.45,5.25,5.25,0,0
light,1785521855.514,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.32,18.32,0,0
light,1785521860.519,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.54,6.11,6.11,0,0
light,1785521860.519,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.24,26.49,40.54,51,2354931
light,1785521860.519,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.92,12.55,12.55,27,4415444
light,1785521860.519,tf-thingsflow-greptimedb-0/greptimedb,5.12,50.83,57.05,0,0
light,1785521860.519,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,153.17,55.35,55.35,167,33961582
light,1785521860.519,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.15,20.55,20.55,1,8953
light,1785521860.519,tf-thingsflow-nats-0/nats,68.08,46.74,57.41,0,0
light,1785521860.519,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,35.16,56.03,56.03,6,632867
light,1785521860.519,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.51,35.3,35.3,10,2888231
light,1785521860.519,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,46.22,50.72,50.72,6,1780498
light,1785521860.519,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,92.54,62.8,62.8,7,1974801
light,1785521860.519,tf-thingsflow-postgres-0/postgres,15.7,65.82,140.74,0,0
light,1785521860.519,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.47,5.27,5.27,0,0
light,1785521860.519,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521865.524,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.59,6.12,6.12,0,0
light,1785521865.524,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.98,26.49,40.54,51,2354931
light,1785521865.524,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.3,12.56,12.56,27,4415444
light,1785521865.524,tf-thingsflow-greptimedb-0/greptimedb,11.19,50.83,57.09,0,0
light,1785521865.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,148.63,59.03,59.03,171,34517388
light,1785521865.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.2,20.56,20.56,1,8953
light,1785521865.524,tf-thingsflow-nats-0/nats,63.83,47.14,58.05,0,0
light,1785521865.524,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,41.4,56.04,56.04,6,632867
light,1785521865.524,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.47,35.3,35.3,10,2888231
light,1785521865.524,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.3,50.74,50.74,6,1780498
light,1785521865.524,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,87.57,62.82,62.82,7,2007834
light,1785521865.524,tf-thingsflow-postgres-0/postgres,15.49,65.83,140.74,0,0
light,1785521865.524,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.21,5.29,5.29,0,0
light,1785521865.524,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521870.53,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.68,6.12,6.12,0,0
light,1785521870.53,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.18,26.49,40.54,51,2354931
light,1785521870.53,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.45,12.4,12.4,27,4415444
light,1785521870.53,tf-thingsflow-greptimedb-0/greptimedb,5.64,50.87,57.16,0,0
light,1785521870.53,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,146.49,57.08,57.08,172,34665273
light,1785521870.53,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,70.93,20.56,20.56,1,8953
light,1785521870.53,tf-thingsflow-nats-0/nats,65.21,48.48,59.64,0,0
light,1785521870.53,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,34.28,56.04,56.04,6,632867
light,1785521870.53,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.63,35.3,35.3,10,2888231
light,1785521870.53,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,39.4,50.98,50.98,6,1780498
light,1785521870.53,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,79.21,62.8,62.8,7,2007834
light,1785521870.53,tf-thingsflow-postgres-0/postgres,13.99,65.82,140.74,0,0
light,1785521870.53,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.24,5.29,5.29,0,0
light,1785521870.53,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521875.534,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.85,6.12,6.12,0,0
light,1785521875.534,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.14,26.49,40.54,51,2354931
light,1785521875.534,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.07,12.43,12.43,27,4415444
light,1785521875.534,tf-thingsflow-greptimedb-0/greptimedb,11.37,51.26,57.58,0,0
light,1785521875.534,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.42,56.93,56.93,178,36144458
light,1785521875.534,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,69.44,20.58,20.58,1,8953
light,1785521875.534,tf-thingsflow-nats-0/nats,66.92,49.94,61.36,0,0
light,1785521875.534,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,43.0,56.06,56.06,6,632867
light,1785521875.534,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.3,35.3,10,2888231
light,1785521875.534,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,43.56,50.74,50.74,6,1780498
light,1785521875.534,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,89.86,62.8,62.8,7,2025827
light,1785521875.534,tf-thingsflow-postgres-0/postgres,13.64,65.82,140.74,0,0
light,1785521875.534,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.27,5.29,5.29,0,0
light,1785521875.534,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521880.538,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.74,6.12,6.12,0,0
light,1785521880.538,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.06,26.49,40.54,51,2354931
light,1785521880.538,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,23.28,12.43,12.43,27,4415444
light,1785521880.538,tf-thingsflow-greptimedb-0/greptimedb,5.46,50.77,57.11,0,0
light,1785521880.538,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,150.3,58.62,58.62,184,37708221
light,1785521880.538,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,70.86,20.57,20.57,1,8953
light,1785521880.538,tf-thingsflow-nats-0/nats,69.05,42.65,54.32,0,0
light,1785521880.538,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,35.07,56.04,56.04,6,632867
light,1785521880.538,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.98,35.3,35.3,10,2888231
light,1785521880.538,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.81,50.76,50.76,6,1780498
light,1785521880.538,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,89.54,62.82,62.82,7,2030871
light,1785521880.538,tf-thingsflow-postgres-0/postgres,11.57,65.83,140.74,0,0
light,1785521880.538,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.29,5.3,5.3,0,0
light,1785521880.538,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521885.542,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.79,6.12,6.12,0,0
light,1785521885.542,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.16,26.49,40.54,51,2354931
light,1785521885.542,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.51,12.43,12.43,27,4415444
light,1785521885.542,tf-thingsflow-greptimedb-0/greptimedb,4.97,50.69,57.06,0,0
light,1785521885.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,156.06,54.19,54.19,190,38580565
light,1785521885.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,69.73,20.58,20.58,1,8953
light,1785521885.542,tf-thingsflow-nats-0/nats,63.54,42.65,54.56,0,0
light,1785521885.542,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,33.09,56.05,56.05,6,632867
light,1785521885.542,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.66,35.3,35.3,10,2888231
light,1785521885.542,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,36.69,50.76,50.76,6,1780498
light,1785521885.542,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,77.97,62.8,62.8,7,2030871
light,1785521885.542,tf-thingsflow-postgres-0/postgres,15.14,65.83,140.74,0,0
light,1785521885.542,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.23,5.3,5.3,0,0
light,1785521885.542,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.27,18.32,18.32,0,0
light,1785521890.548,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.72,6.12,6.12,0,0
light,1785521890.548,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.17,26.49,40.54,51,2354931
light,1785521890.548,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.94,12.58,12.58,27,4415444
light,1785521890.548,tf-thingsflow-greptimedb-0/greptimedb,10.42,51.25,57.64,0,0
light,1785521890.548,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,155.81,58.77,58.77,196,39415836
light,1785521890.548,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,70.23,20.58,20.58,1,8953
light,1785521890.548,tf-thingsflow-nats-0/nats,67.29,43.8,55.96,0,0
light,1785521890.548,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,45.86,56.04,56.04,6,642957
light,1785521890.548,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.58,35.3,35.3,10,2888231
light,1785521890.548,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,45.08,50.76,50.76,6,1780498
light,1785521890.548,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,90.26,62.8,62.8,7,2030871
light,1785521890.548,tf-thingsflow-postgres-0/postgres,11.92,65.82,140.73,0,0
light,1785521890.548,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.21,5.3,5.3,0,0
light,1785521890.548,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
light,1785521895.552,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.95,6.12,6.12,0,0
light,1785521895.552,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.23,26.49,40.54,51,2354931
light,1785521895.552,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.13,12.72,12.72,27,4415444
light,1785521895.552,tf-thingsflow-greptimedb-0/greptimedb,4.6,51.4,57.82,0,0
light,1785521895.552,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,151.39,61.61,61.61,203,40404906
light,1785521895.552,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.76,20.58,20.58,1,8953
light,1785521895.552,tf-thingsflow-nats-0/nats,64.88,45.79,58.19,0,0
light,1785521895.552,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,34.39,56.04,56.04,6,642957
light,1785521895.552,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.51,35.3,35.3,10,2888231
light,1785521895.552,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.14,50.76,50.76,6,1780498
light,1785521895.552,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,88.47,60.0,60.0,7,2030871
light,1785521895.552,tf-thingsflow-postgres-0/postgres,11.21,65.82,140.74,0,0
light,1785521895.552,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.27,5.31,5.31,0,0
light,1785521895.552,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521900.558,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.96,6.13,6.13,0,0
light,1785521900.558,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.98,26.49,40.54,51,2354931
light,1785521900.558,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.65,12.54,12.54,27,4415444
light,1785521900.558,tf-thingsflow-greptimedb-0/greptimedb,10.96,51.96,58.41,0,0
light,1785521900.558,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,152.98,61.99,61.99,210,41457556
light,1785521900.558,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,73.51,20.84,20.84,1,8953
light,1785521900.558,tf-thingsflow-nats-0/nats,67.07,45.8,58.46,0,0
light,1785521900.558,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,45.72,56.05,56.05,6,642957
light,1785521900.558,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.61,35.3,35.3,10,2888231
light,1785521900.558,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,40.58,50.78,50.78,6,1780498
light,1785521900.558,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,82.26,60.11,60.11,7,2030871
light,1785521900.558,tf-thingsflow-postgres-0/postgres,12.14,65.83,140.74,0,0
light,1785521900.558,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.21,5.31,5.31,0,0
light,1785521900.558,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521905.566,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.21,6.05,6.05,0,0
light,1785521905.566,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.09,26.49,40.54,51,2354931
light,1785521905.566,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,22.06,12.54,12.54,27,4415444
light,1785521905.566,tf-thingsflow-greptimedb-0/greptimedb,4.51,51.64,58.11,0,0
light,1785521905.566,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,151.68,59.33,59.33,215,42361896
light,1785521905.566,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,71.49,20.61,20.61,1,8953
light,1785521905.566,tf-thingsflow-nats-0/nats,67.04,41.53,54.43,0,0
light,1785521905.566,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,33.25,56.05,56.05,6,642957
light,1785521905.566,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.51,35.3,35.3,10,2888231
light,1785521905.566,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,44.6,50.78,50.78,6,1780498
light,1785521905.566,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,87.35,60.45,60.45,7,2030871
light,1785521905.566,tf-thingsflow-postgres-0/postgres,13.86,65.84,140.75,0,0
light,1785521905.566,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.3,5.32,5.32,0,0
light,1785521905.566,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
light,1785521910.573,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.5,6.05,6.05,0,0
light,1785521910.573,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.78,26.49,40.54,51,2354931
light,1785521910.573,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,17.98,12.57,12.57,27,4415444
light,1785521910.573,tf-thingsflow-greptimedb-0/greptimedb,5.51,51.48,57.98,0,0
light,1785521910.573,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,112.95,60.38,60.38,218,43031764
light,1785521910.573,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,58.18,20.52,20.52,1,8953
light,1785521910.573,tf-thingsflow-nats-0/nats,50.96,44.02,57.15,0,0
light,1785521910.573,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,27.16,56.05,56.05,6,642957
light,1785521910.573,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.46,35.3,35.3,10,2888231
light,1785521910.573,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,30.29,50.99,50.99,6,1780498
light,1785521910.573,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,73.76,60.54,60.54,7,2030871
light,1785521910.573,tf-thingsflow-postgres-0/postgres,10.97,65.83,140.74,0,0
light,1785521910.573,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.12,5.32,5.32,0,0
light,1785521910.573,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.33,18.33,0,0
light,1785521915.576,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.63,6.05,6.05,0,0
light,1785521915.576,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.67,26.49,40.54,51,2354931
light,1785521915.576,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.57,12.57,12.57,27,4415444
light,1785521915.576,tf-thingsflow-greptimedb-0/greptimedb,1.76,51.5,58.01,0,0
light,1785521915.576,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.22,60.38,60.38,218,43031764
light,1785521915.576,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.5,20.51,20.51,1,8953
light,1785521915.576,tf-thingsflow-nats-0/nats,8.89,44.02,57.2,0,0
light,1785521915.576,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,14.07,56.07,56.07,6,656542
light,1785521915.576,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.59,35.3,35.3,10,2888231
light,1785521915.576,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,11.2,50.99,50.99,6,1780498
light,1785521915.576,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.39,60.53,60.53,7,2030871
light,1785521915.576,tf-thingsflow-postgres-0/postgres,8.21,65.82,140.74,0,0
light,1785521915.576,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.47,5.28,5.28,0,0
light,1785521915.576,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.34,18.34,0,0
light,1785521920.58,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.3,6.05,6.05,0,0
light,1785521920.58,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.9,26.49,40.54,51,2354931
light,1785521920.58,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.4,12.56,12.56,27,4415444
light,1785521920.58,tf-thingsflow-greptimedb-0/greptimedb,1.49,51.54,58.07,0,0
light,1785521920.58,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.2,60.38,60.38,218,43031764
light,1785521920.58,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.29,20.51,20.51,1,8953
light,1785521920.58,tf-thingsflow-nats-0/nats,8.34,44.02,57.23,0,0
light,1785521920.58,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.0,56.05,56.05,6,656542
light,1785521920.58,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.41,35.3,35.3,10,2888231
light,1785521920.58,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.34,50.99,50.99,6,1780498
light,1785521920.58,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.39,60.53,60.53,7,2030871
light,1785521920.58,tf-thingsflow-postgres-0/postgres,15.47,65.83,140.75,0,0
light,1785521920.58,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.22,5.3,5.3,0,0
light,1785521920.58,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.34,18.34,0,0
light,1785521925.585,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.5,6.05,6.05,0,0
light,1785521925.585,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.65,26.49,40.54,51,2354931
light,1785521925.585,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.45,12.57,12.57,27,4415444
light,1785521925.585,tf-thingsflow-greptimedb-0/greptimedb,1.62,51.55,58.09,0,0
light,1785521925.585,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.12,60.37,60.37,218,43031764
light,1785521925.585,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.3,20.51,20.51,1,8953
light,1785521925.585,tf-thingsflow-nats-0/nats,8.04,44.02,57.27,0,0
light,1785521925.585,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.0,56.05,56.05,6,656542
light,1785521925.585,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.37,35.3,35.3,10,2888231
light,1785521925.585,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.88,50.99,50.99,6,1780498
light,1785521925.585,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.94,60.54,60.54,7,2030871
light,1785521925.585,tf-thingsflow-postgres-0/postgres,12.43,65.83,140.74,0,0
