scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
moderate,1785522186.493,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,243.01,26.19,26.19,1,8953
moderate,1785522186.493,tf-thingsflow-nats-0/nats,178.16,49.47,72.56,0,0
moderate,1785522186.493,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.03,55.84,55.84,8,702525
moderate,1785522186.493,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.64,35.36,35.36,10,2888231
moderate,1785522186.493,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,126.29,51.86,51.86,7,1800218
moderate,1785522186.493,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,270.57,61.57,61.57,24,3055461
moderate,1785522186.493,tf-thingsflow-postgres-0/postgres,8.23,65.3,140.22,0,0
moderate,1785522186.493,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.01,5.32,5.32,0,0
moderate,1785522186.493,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.93,18.93,0,0
moderate,1785522191.499,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.17,6.29,6.29,0,0
moderate,1785522191.499,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.54,26.5,40.55,51,2354931
moderate,1785522191.499,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.52,12.45,12.45,27,4415444
moderate,1785522191.499,tf-thingsflow-greptimedb-0/greptimedb,26.54,66.48,76.08,0,0
moderate,1785522191.499,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,423.09,93.44,93.44,1269,258699567
moderate,1785522191.499,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.63,26.18,26.18,1,8953
moderate,1785522191.499,tf-thingsflow-nats-0/nats,174.68,59.65,79.74,0,0
moderate,1785522191.499,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,112.65,55.85,55.85,9,710500
moderate,1785522191.499,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.48,35.37,35.37,10,2888231
moderate,1785522191.499,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,116.55,51.86,51.86,7,1800218
moderate,1785522191.499,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,240.9,62.07,62.07,25,3059424
moderate,1785522191.499,tf-thingsflow-postgres-0/postgres,13.37,65.3,140.22,0,0
moderate,1785522191.499,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.09,5.32,5.32,0,0
moderate,1785522191.499,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522196.505,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.0,6.28,6.28,0,0
moderate,1785522196.505,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.27,26.49,40.54,51,2354931
moderate,1785522196.505,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,55.88,12.48,12.48,27,4415444
moderate,1785522196.505,tf-thingsflow-greptimedb-0/greptimedb,8.85,65.16,74.84,0,0
moderate,1785522196.505,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,400.45,58.16,58.16,1291,259726544
moderate,1785522196.505,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,201.86,26.17,26.17,1,8953
moderate,1785522196.505,tf-thingsflow-nats-0/nats,160.3,47.48,68.34,0,0
moderate,1785522196.505,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,93.17,55.86,55.86,9,710500
moderate,1785522196.505,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.97,35.36,35.36,10,2888231
moderate,1785522196.505,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,111.18,52.13,52.13,7,1800218
moderate,1785522196.505,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,218.74,62.17,62.17,25,3059424
moderate,1785522196.505,tf-thingsflow-postgres-0/postgres,9.58,65.3,140.22,0,0
moderate,1785522196.505,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.93,5.32,5.32,0,0
moderate,1785522196.505,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.93,18.93,0,0
moderate,1785522201.509,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.1,6.28,6.28,0,0
moderate,1785522201.509,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.45,26.49,40.54,51,2354931
moderate,1785522201.509,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,60.23,12.69,12.69,27,4415444
moderate,1785522201.509,tf-thingsflow-greptimedb-0/greptimedb,23.78,66.5,76.26,0,0
moderate,1785522201.509,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,445.16,74.77,74.77,1323,263332212
moderate,1785522201.509,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.42,26.19,26.19,1,8953
moderate,1785522201.509,tf-thingsflow-nats-0/nats,175.72,45.61,67.36,0,0
moderate,1785522201.509,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,109.06,55.86,55.86,9,710500
moderate,1785522201.509,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.55,35.37,35.37,10,2888231
moderate,1785522201.509,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,113.2,52.12,52.12,7,1800218
moderate,1785522201.509,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.56,60.5,60.5,25,3059424
moderate,1785522201.509,tf-thingsflow-postgres-0/postgres,9.66,65.31,140.22,0,0
moderate,1785522201.509,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.98,5.32,5.32,0,0
moderate,1785522201.509,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522206.518,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.04,6.28,6.28,0,0
moderate,1785522206.518,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.24,26.49,40.54,51,2354931
moderate,1785522206.518,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.06,12.8,12.8,27,4415444
moderate,1785522206.518,tf-thingsflow-greptimedb-0/greptimedb,15.58,66.41,76.26,0,0
moderate,1785522206.518,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,441.31,77.51,77.51,1353,268024272
moderate,1785522206.518,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,224.61,26.17,26.17,1,8953
moderate,1785522206.518,tf-thingsflow-nats-0/nats,170.75,47.77,70.41,0,0
moderate,1785522206.518,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,101.21,55.88,55.88,9,710500
moderate,1785522206.518,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.42,35.36,35.36,10,2888231
moderate,1785522206.518,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,111.92,52.12,52.12,7,1800218
moderate,1785522206.518,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,239.65,60.66,60.66,25,3059424
moderate,1785522206.518,tf-thingsflow-postgres-0/postgres,13.51,65.3,140.22,0,0
moderate,1785522206.518,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.01,5.32,5.32,0,0
moderate,1785522206.518,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522211.524,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.1,6.28,6.28,0,0
moderate,1785522211.524,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.26,26.49,40.54,51,2354931
moderate,1785522211.524,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,55.19,12.63,12.63,27,4415444
moderate,1785522211.524,tf-thingsflow-greptimedb-0/greptimedb,11.11,66.55,76.48,0,0
moderate,1785522211.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,404.22,66.08,66.08,1375,270305464
moderate,1785522211.524,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,199.32,26.18,26.18,1,8953
moderate,1785522211.524,tf-thingsflow-nats-0/nats,162.33,46.09,69.61,0,0
moderate,1785522211.524,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,96.83,55.86,55.86,9,710500
moderate,1785522211.524,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.47,35.36,35.36,10,2888231
moderate,1785522211.524,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,105.94,52.12,52.12,7,1800218
moderate,1785522211.524,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,214.0,61.33,61.33,25,3059424
moderate,1785522211.524,tf-thingsflow-postgres-0/postgres,9.63,65.31,140.22,0,0
moderate,1785522211.524,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.93,5.32,5.32,0,0
moderate,1785522211.524,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522216.529,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.35,6.29,6.29,0,0
moderate,1785522216.529,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.15,26.49,40.54,51,2354931
moderate,1785522216.529,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,66.06,12.53,12.53,27,4415444
moderate,1785522216.529,tf-thingsflow-greptimedb-0/greptimedb,25.43,66.5,76.52,0,0
moderate,1785522216.529,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,436.48,62.38,62.38,1405,274337169
moderate,1785522216.529,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,233.67,26.17,26.17,1,8953
moderate,1785522216.529,tf-thingsflow-nats-0/nats,182.35,50.3,74.71,0,0
moderate,1785522216.529,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.25,55.86,55.86,9,710500
moderate,1785522216.529,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.56,35.36,35.36,10,2888231
moderate,1785522216.529,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,127.93,52.16,52.16,7,1800218
moderate,1785522216.529,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,260.65,61.82,61.82,26,3073588
moderate,1785522216.529,tf-thingsflow-postgres-0/postgres,14.1,65.3,140.22,0,0
moderate,1785522216.529,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.33,5.3,5.3,0,0
moderate,1785522216.529,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.93,18.93,0,0
moderate,1785522221.531,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.25,6.29,6.29,0,0
moderate,1785522221.531,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.91,26.49,40.54,51,2354931
moderate,1785522221.531,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.11,12.62,12.62,27,4415444
moderate,1785522221.531,tf-thingsflow-greptimedb-0/greptimedb,9.84,66.98,77.07,0,0
moderate,1785522221.531,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,463.08,64.43,64.43,1440,280039601
moderate,1785522221.531,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,229.8,26.19,26.19,1,8953
moderate,1785522221.531,tf-thingsflow-nats-0/nats,179.34,53.84,79.14,0,0
moderate,1785522221.531,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,113.52,55.86,55.86,9,710500
moderate,1785522221.531,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.36,35.36,10,2888231
moderate,1785522221.531,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,117.86,52.14,52.14,7,1800218
moderate,1785522221.531,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,246.88,61.84,61.84,27,3077101
moderate,1785522221.531,tf-thingsflow-postgres-0/postgres,15.43,65.31,140.22,0,0
moderate,1785522221.531,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.17,5.3,5.3,0,0
moderate,1785522221.531,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.12,18.93,18.93,0,0
moderate,1785522226.535,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,0.97,6.29,6.29,0,0
moderate,1785522226.535,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.34,26.49,40.54,51,2354931
moderate,1785522226.535,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,55.04,12.45,12.45,27,4415444
moderate,1785522226.535,tf-thingsflow-greptimedb-0/greptimedb,22.55,68.31,78.49,0,0
moderate,1785522226.535,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,400.25,65.16,65.16,1463,281432902
moderate,1785522226.535,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,202.13,26.19,26.19,1,8953
moderate,1785522226.535,tf-thingsflow-nats-0/nats,168.61,53.5,75.8,0,0
moderate,1785522226.535,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,91.86,55.87,55.87,9,710500
moderate,1785522226.535,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.33,35.36,35.36,10,2888231
moderate,1785522226.535,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,101.33,52.16,52.16,7,1800218
moderate,1785522226.535,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,219.34,61.84,61.84,27,3087297
moderate,1785522226.535,tf-thingsflow-postgres-0/postgres,10.9,65.32,140.23,0,0
moderate,1785522226.535,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.84,5.32,5.32,0,0
moderate,1785522226.535,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522231.542,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.29,6.29,6.29,0,0
moderate,1785522231.542,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.59,26.49,40.54,51,2354931
moderate,1785522231.542,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,61.24,12.57,12.57,27,4415444
moderate,1785522231.542,tf-thingsflow-greptimedb-0/greptimedb,9.3,67.46,77.73,0,0
moderate,1785522231.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,430.94,66.5,66.5,1494,284391832
moderate,1785522231.542,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,221.38,26.32,26.32,1,8953
moderate,1785522231.542,tf-thingsflow-nats-0/nats,176.32,53.95,77.13,0,0
moderate,1785522231.542,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,111.23,55.87,55.87,9,710500
moderate,1785522231.542,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.61,35.36,35.36,10,2888231
moderate,1785522231.542,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.75,52.15,52.15,7,1800218
moderate,1785522231.542,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,249.4,61.92,61.92,27,3098383
moderate,1785522231.542,tf-thingsflow-postgres-0/postgres,9.58,65.31,140.22,0,0
moderate,1785522231.542,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.1,5.32,5.32,0,0
moderate,1785522231.542,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.12,18.93,18.93,0,0
moderate,1785522236.548,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.28,6.29,6.29,0,0
moderate,1785522236.548,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.59,26.49,40.54,51,2354931
moderate,1785522236.548,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,60.97,12.88,12.88,27,4415444
moderate,1785522236.548,tf-thingsflow-greptimedb-0/greptimedb,9.57,67.23,77.58,0,0
moderate,1785522236.548,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,446.25,60.87,60.87,1527,289527591
moderate,1785522236.548,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,226.56,26.44,26.44,1,8953
moderate,1785522236.548,tf-thingsflow-nats-0/nats,181.88,51.85,75.91,0,0
moderate,1785522236.548,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,101.51,55.99,55.99,9,710500
moderate,1785522236.548,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.36,35.36,10,2888231
moderate,1785522236.548,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,122.43,52.15,52.15,7,1800218
moderate,1785522236.548,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,245.47,62.02,62.02,27,3098383
moderate,1785522236.548,tf-thingsflow-postgres-0/postgres,13.25,65.31,140.23,0,0
moderate,1785522236.548,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.96,5.32,5.32,0,0
moderate,1785522236.548,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522241.556,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.04,6.29,6.29,0,0
moderate,1785522241.556,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.33,26.49,40.54,51,2354931
moderate,1785522241.556,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,57.54,12.54,12.54,27,4415444
moderate,1785522241.556,tf-thingsflow-greptimedb-0/greptimedb,47.49,80.7,91.14,0,0
moderate,1785522241.556,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,404.74,90.22,90.22,1553,293851910
moderate,1785522241.556,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,206.74,26.61,26.61,1,8953
moderate,1785522241.556,tf-thingsflow-nats-0/nats,165.33,37.74,62.58,0,0
moderate,1785522241.556,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,96.77,55.88,55.88,9,710500
moderate,1785522241.556,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.39,35.38,35.38,10,2888231
moderate,1785522241.556,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,105.15,52.15,52.15,7,1800218
moderate,1785522241.556,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,221.12,61.91,61.91,27,3114179
moderate,1785522241.556,tf-thingsflow-postgres-0/postgres,9.37,65.31,140.22,0,0
moderate,1785522241.556,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.83,5.32,5.32,0,0
moderate,1785522241.556,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522246.567,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.56,6.29,6.29,0,0
moderate,1785522246.567,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.63,26.49,40.54,51,2354931
moderate,1785522246.567,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,63.64,12.63,12.63,27,4415444
moderate,1785522246.567,tf-thingsflow-greptimedb-0/greptimedb,11.61,75.81,86.32,0,0
moderate,1785522246.567,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,454.74,91.53,91.53,1584,298695941
moderate,1785522246.567,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,233.43,26.63,26.63,1,8953
moderate,1785522246.567,tf-thingsflow-nats-0/nats,179.25,41.29,67.03,0,0
moderate,1785522246.567,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,103.8,55.88,55.88,9,710500
moderate,1785522246.567,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.55,35.38,35.38,10,2888231
moderate,1785522246.567,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,117.31,52.16,52.16,7,1800218
moderate,1785522246.567,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,255.17,61.91,61.91,27,3119571
moderate,1785522246.567,tf-thingsflow-postgres-0/postgres,9.2,65.31,140.23,0,0
moderate,1785522246.567,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.95,5.32,5.32,0,0
moderate,1785522246.567,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.93,18.93,0,0
moderate,1785522251.573,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.23,6.29,6.29,0,0
moderate,1785522251.573,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.67,26.49,40.54,51,2354931
moderate,1785522251.573,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.76,12.49,12.49,27,4415444
moderate,1785522251.573,tf-thingsflow-greptimedb-0/greptimedb,24.28,75.02,85.61,0,0
moderate,1785522251.573,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,450.24,65.77,65.77,1618,303094293
moderate,1785522251.573,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,227.57,26.21,26.21,1,8953
moderate,1785522251.573,tf-thingsflow-nats-0/nats,178.11,44.92,71.54,0,0
moderate,1785522251.573,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,111.3,55.88,55.88,9,710500
moderate,1785522251.573,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.42,35.38,35.38,10,2888231
moderate,1785522251.573,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.03,52.35,52.35,7,1800218
moderate,1785522251.573,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,250.34,61.92,61.92,27,3119571
moderate,1785522251.573,tf-thingsflow-postgres-0/postgres,9.83,65.31,140.22,0,0
moderate,1785522251.573,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.89,5.32,5.32,0,0
moderate,1785522251.573,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522256.578,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.21,6.29,6.29,0,0
moderate,1785522256.578,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.39,26.49,40.54,51,2354931
moderate,1785522256.578,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,55.69,12.44,12.44,27,4415444
moderate,1785522256.578,tf-thingsflow-greptimedb-0/greptimedb,10.47,75.16,85.83,0,0
moderate,1785522256.578,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,395.05,62.45,62.45,1637,306540427
moderate,1785522256.578,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,201.63,26.22,26.22,1,8953
moderate,1785522256.578,tf-thingsflow-nats-0/nats,160.76,46.27,73.79,0,0
moderate,1785522256.578,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,89.53,55.88,55.88,9,710500
moderate,1785522256.578,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.37,35.38,35.38,10,2888231
moderate,1785522256.578,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,110.98,52.36,52.36,7,1800218
moderate,1785522256.578,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,222.16,62.35,62.35,27,3119571
moderate,1785522256.578,tf-thingsflow-postgres-0/postgres,9.18,65.31,140.22,0,0
moderate,1785522256.578,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.83,5.32,5.32,0,0
moderate,1785522256.578,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.09,18.93,18.93,0,0
moderate,1785522261.583,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.05,5.94,5.94,0,0
moderate,1785522261.583,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.87,26.49,40.54,51,2354931
moderate,1785522261.583,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,56.14,12.53,12.53,27,4415444
moderate,1785522261.583,tf-thingsflow-greptimedb-0/greptimedb,11.53,75.16,85.91,0,0
moderate,1785522261.583,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,407.82,60.09,60.09,1667,310778746
moderate,1785522261.583,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,208.84,25.7,25.7,1,8953
moderate,1785522261.583,tf-thingsflow-nats-0/nats,161.35,47.17,75.46,0,0
moderate,1785522261.583,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,94.95,55.87,55.87,9,716653
moderate,1785522261.583,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.54,35.38,35.38,10,2888231
moderate,1785522261.583,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,108.27,52.47,52.47,7,1800218
moderate,1785522261.583,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,224.08,62.33,62.33,27,3119571
moderate,1785522261.583,tf-thingsflow-postgres-0/postgres,13.55,65.31,140.23,0,0
moderate,1785522261.583,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.02,5.32,5.32,0,0
moderate,1785522261.583,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.93,18.93,0,0
moderate,1785522266.588,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.69,5.94,5.94,0,0
moderate,1785522266.588,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.95,26.49,40.54,51,2354931
moderate,1785522266.588,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.45,12.52,12.52,27,4415444
moderate,1785522266.588,tf-thingsflow-greptimedb-0/greptimedb,1.72,75.15,85.92,0,0
moderate,1785522266.588,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.1,60.09,60.09,1667,310778746
moderate,1785522266.588,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.22,25.69,25.69,1,8953
moderate,1785522266.588,tf-thingsflow-nats-0/nats,9.65,47.17,75.5,0,0
moderate,1785522266.588,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.23,55.87,55.87,9,716653
moderate,1785522266.588,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.47,35.38,35.38,10,2888231
moderate,1785522266.588,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.14,52.48,52.48,7,1800218
moderate,1785522266.588,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.28,62.34,62.34,27,3119571
moderate,1785522266.588,tf-thingsflow-postgres-0/postgres,11.85,65.31,140.22,0,0
moderate,1785522266.588,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.11,5.32,5.32,0,0
moderate,1785522266.588,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522271.593,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.47,5.94,5.94,0,0
