scenario,ts,container,cpu_millicores,memory_mi
heavy,1785522567.529,tf-thingsflow-greptimedb-0/greptimedb,20.0,73.0
heavy,1785522567.529,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,389.0,62.0
heavy,1785522567.529,tf-thingsflow-nats-0/nats,157.0,58.0
heavy,1785522567.529,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,96.0,55.0
heavy,1785522567.529,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522567.529,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,115.0,53.0
heavy,1785522567.529,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,276.0,62.0
heavy,1785522567.529,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522567.529,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522567.529,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522572.529,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522572.529,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522572.529,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522572.529,tf-thingsflow-greptimedb-0/greptimedb,3.0,73.0
heavy,1785522572.529,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,498.0,61.0
heavy,1785522572.529,tf-thingsflow-nats-0/nats,9.0,56.0
heavy,1785522572.529,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522572.529,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522572.529,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,36.0,55.0
heavy,1785522572.529,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,93.0,60.0
heavy,1785522572.529,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522572.529,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522572.529,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522577.529,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522577.529,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522577.529,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522577.529,tf-thingsflow-greptimedb-0/greptimedb,3.0,73.0
heavy,1785522577.529,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,498.0,61.0
heavy,1785522577.529,tf-thingsflow-nats-0/nats,9.0,56.0
heavy,1785522577.529,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522577.529,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522577.529,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,36.0,55.0
heavy,1785522577.529,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,93.0,60.0
heavy,1785522577.529,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522577.529,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522577.529,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522582.529,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522582.529,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522582.529,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522582.529,tf-thingsflow-greptimedb-0/greptimedb,3.0,73.0
heavy,1785522582.529,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,498.0,61.0
heavy,1785522582.529,tf-thingsflow-nats-0/nats,9.0,56.0
heavy,1785522582.529,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522582.529,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522582.529,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,36.0,55.0
heavy,1785522582.529,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,93.0,60.0
heavy,1785522582.529,tf-thingsflow-postgres-0/postgres,11.0,65.0
heavy,1785522582.529,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522582.529,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522587.529,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522587.529,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522587.529,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,7.0,12.0
heavy,1785522587.529,tf-thingsflow-greptimedb-0/greptimedb,2.0,70.0
heavy,1785522587.529,tf-thingsflow-nats-0/nats,68.0,60.0
heavy,1785522587.529,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522587.529,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522587.529,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,9.0,54.0
heavy,1785522587.529,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,65.0,61.0
heavy,1785522587.529,tf-thingsflow-postgres-0/postgres,14.0,65.0
heavy,1785522587.529,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522587.529,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522592.53,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522592.53,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522592.53,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,7.0,12.0
heavy,1785522592.53,tf-thingsflow-greptimedb-0/greptimedb,2.0,70.0
heavy,1785522592.53,tf-thingsflow-nats-0/nats,68.0,60.0
heavy,1785522592.53,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522592.53,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522592.53,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,9.0,54.0
heavy,1785522592.53,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,65.0,61.0
heavy,1785522592.53,tf-thingsflow-postgres-0/postgres,14.0,65.0
heavy,1785522592.53,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522592.53,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522597.53,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522597.53,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522597.53,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,7.0,12.0
heavy,1785522597.53,tf-thingsflow-greptimedb-0/greptimedb,2.0,70.0
heavy,1785522597.53,tf-thingsflow-nats-0/nats,68.0,60.0
heavy,1785522597.53,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
heavy,1785522597.53,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522597.53,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,9.0,54.0
heavy,1785522597.53,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,65.0,61.0
heavy,1785522597.53,tf-thingsflow-postgres-0/postgres,14.0,65.0
heavy,1785522597.53,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522597.53,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522602.53,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522602.53,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522602.53,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,67.0,12.0
heavy,1785522602.53,tf-thingsflow-greptimedb-0/greptimedb,18.0,75.0
heavy,1785522602.53,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,457.0,61.0
heavy,1785522602.53,tf-thingsflow-nats-0/nats,68.0,60.0
heavy,1785522602.53,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,63.0,55.0
heavy,1785522602.53,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522602.53,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.0,52.0
heavy,1785522602.53,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,230.0,62.0
heavy,1785522602.53,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522602.53,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
heavy,1785522602.53,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522607.53,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522607.53,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522607.53,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,67.0,12.0
heavy,1785522607.53,tf-thingsflow-greptimedb-0/greptimedb,18.0,75.0
heavy,1785522607.53,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,457.0,61.0
heavy,1785522607.53,tf-thingsflow-nats-0/nats,68.0,60.0
heavy,1785522607.53,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,63.0,55.0
heavy,1785522607.53,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522607.53,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.0,52.0
heavy,1785522607.53,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,230.0,62.0
heavy,1785522607.53,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522607.53,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
heavy,1785522607.53,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522612.53,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522612.53,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522612.53,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,67.0,12.0
heavy,1785522612.53,tf-thingsflow-greptimedb-0/greptimedb,18.0,75.0
heavy,1785522612.53,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,457.0,61.0
heavy,1785522612.53,tf-thingsflow-nats-0/nats,68.0,60.0
heavy,1785522612.53,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,63.0,55.0
heavy,1785522612.53,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522612.53,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.0,52.0
heavy,1785522612.53,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,230.0,62.0
heavy,1785522612.53,tf-thingsflow-postgres-0/postgres,12.0,65.0
heavy,1785522612.53,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
heavy,1785522612.53,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522617.53,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522617.53,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522617.53,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.0,12.0
heavy,1785522617.53,tf-thingsflow-greptimedb-0/greptimedb,12.0,75.0
heavy,1785522617.53,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,362.0,61.0
heavy,1785522617.53,tf-thingsflow-nats-0/nats,90.0,78.0
heavy,1785522617.53,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,55.0,56.0
heavy,1785522617.53,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522617.53,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,46.0,54.0
heavy,1785522617.53,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
heavy,1785522617.53,tf-thingsflow-postgres-0/postgres,10.0,65.0
heavy,1785522617.53,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522617.53,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522622.53,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522622.53,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522622.53,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.0,12.0
heavy,1785522622.53,tf-thingsflow-greptimedb-0/greptimedb,12.0,75.0
heavy,1785522622.53,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,362.0,61.0
heavy,1785522622.53,tf-thingsflow-nats-0/nats,90.0,78.0
heavy,1785522622.53,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,55.0,56.0
heavy,1785522622.53,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522622.53,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,46.0,54.0
heavy,1785522622.53,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
heavy,1785522622.53,tf-thingsflow-postgres-0/postgres,10.0,65.0
heavy,1785522622.53,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522622.53,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522627.53,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522627.53,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522627.53,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,21.0,12.0
heavy,1785522627.53,tf-thingsflow-greptimedb-0/greptimedb,12.0,75.0
heavy,1785522627.53,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,362.0,61.0
heavy,1785522627.53,tf-thingsflow-nats-0/nats,90.0,78.0
heavy,1785522627.53,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,55.0,56.0
heavy,1785522627.53,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
heavy,1785522627.53,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,46.0,54.0
heavy,1785522627.53,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
heavy,1785522627.53,tf-thingsflow-postgres-0/postgres,10.0,65.0
heavy,1785522627.53,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522627.53,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522632.531,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522632.531,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522632.531,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522632.531,tf-thingsflow-greptimedb-0/greptimedb,2.0,75.0
heavy,1785522632.531,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,346.0,58.0
heavy,1785522632.531,tf-thingsflow-nats-0/nats,9.0,77.0
heavy,1785522632.531,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,7.0,56.0
heavy,1785522632.531,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522632.531,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,54.0
heavy,1785522632.531,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
heavy,1785522632.531,tf-thingsflow-postgres-0/postgres,15.0,65.0
heavy,1785522632.531,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522632.531,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522637.531,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522637.531,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522637.531,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522637.531,tf-thingsflow-greptimedb-0/greptimedb,2.0,75.0
heavy,1785522637.531,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,346.0,58.0
heavy,1785522637.531,tf-thingsflow-nats-0/nats,9.0,77.0
heavy,1785522637.531,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,7.0,56.0
heavy,1785522637.531,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522637.531,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,54.0
heavy,1785522637.531,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
heavy,1785522637.531,tf-thingsflow-postgres-0/postgres,15.0,65.0
heavy,1785522637.531,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522637.531,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522642.531,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
heavy,1785522642.531,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
heavy,1785522642.531,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522642.531,tf-thingsflow-greptimedb-0/greptimedb,2.0,75.0
heavy,1785522642.531,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,346.0,58.0
heavy,1785522642.531,tf-thingsflow-nats-0/nats,9.0,77.0
heavy,1785522642.531,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,7.0,56.0
heavy,1785522642.531,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522642.531,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,54.0
heavy,1785522642.531,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
heavy,1785522642.531,tf-thingsflow-postgres-0/postgres,15.0,65.0
heavy,1785522642.531,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522642.531,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522647.531,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.0,6.0
heavy,1785522647.531,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522647.531,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522647.531,tf-thingsflow-greptimedb-0/greptimedb,2.0,74.0
heavy,1785522647.531,tf-thingsflow-nats-0/nats,9.0,77.0
heavy,1785522647.531,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
heavy,1785522647.531,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522647.531,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,54.0
heavy,1785522647.531,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
heavy,1785522647.531,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522647.531,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522647.531,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522652.531,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.0,6.0
heavy,1785522652.531,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522652.531,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522652.531,tf-thingsflow-greptimedb-0/greptimedb,2.0,74.0
heavy,1785522652.531,tf-thingsflow-nats-0/nats,9.0,77.0
heavy,1785522652.531,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
heavy,1785522652.531,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522652.531,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,54.0
heavy,1785522652.531,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
heavy,1785522652.531,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522652.531,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522652.531,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
heavy,1785522657.531,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.0,6.0
heavy,1785522657.531,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
heavy,1785522657.531,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
heavy,1785522657.531,tf-thingsflow-greptimedb-0/greptimedb,2.0,74.0
heavy,1785522657.531,tf-thingsflow-nats-0/nats,9.0,77.0
heavy,1785522657.531,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,56.0
heavy,1785522657.531,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
heavy,1785522657.531,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,54.0
heavy,1785522657.531,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
heavy,1785522657.531,tf-thingsflow-postgres-0/postgres,13.0,65.0
heavy,1785522657.531,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
heavy,1785522657.531,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
