ts,stream,messages,bytes,consumer,num_pending,num_ack_pending,num_redelivered
1785522040,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522040,TF_ALARMS,3598,1078399,thingsflow-alarm-materializer,0,0,0
1785522040,KV_twin_state,770,137633,ZLB67XeG,0,0,0
1785522040,TF_RAW,18132,8210923,thingsflow-greptimedb-durable,0,88,0
1785522040,TF_RAW,18132,8210923,thingsflow-latest-kv-durable,0,1,0
1785522040,TF_RAW,18132,8210923,thingsflow-alarms-durable,0,0,0
1785522040,TF_RAW,18132,8210923,thingsflow-questdb-durable,18132,0,0
1785522045,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522045,TF_ALARMS,3610,1081993,thingsflow-alarm-materializer,0,0,0
1785522045,KV_twin_state,770,137637,ZLB67XeG,0,0,0
1785522045,TF_RAW,19144,8566939,thingsflow-greptimedb-durable,0,96,0
1785522045,TF_RAW,19144,8566939,thingsflow-latest-kv-durable,0,0,0
1785522045,TF_RAW,19144,8566939,thingsflow-alarms-durable,0,0,0
1785522045,TF_RAW,19144,8566939,thingsflow-questdb-durable,19144,0,0
1785522050,TF_RAW,20144,8918773,thingsflow-greptimedb-durable,0,101,0
1785522050,TF_RAW,20144,8918773,thingsflow-latest-kv-durable,0,0,0
1785522050,TF_RAW,20144,8918773,thingsflow-alarms-durable,0,0,0
1785522050,TF_RAW,20144,8918773,thingsflow-questdb-durable,20144,0,0
1785522050,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522050,TF_ALARMS,3622,1085588,thingsflow-alarm-materializer,0,0,0
1785522050,KV_twin_state,770,137654,ZLB67XeG,0,0,0
1785522055,TF_RAW,21161,9276557,thingsflow-greptimedb-durable,0,0,0
1785522055,TF_RAW,21161,9276557,thingsflow-latest-kv-durable,0,0,0
1785522055,TF_RAW,21161,9276557,thingsflow-alarms-durable,0,0,0
1785522055,TF_RAW,21161,9276557,thingsflow-questdb-durable,21161,0,0
1785522055,TF_ENTITY,300,88543,thingsflow-entity-greptimedb-durable,0,0,0
1785522055,TF_ALARMS,3634,1089181,thingsflow-alarm-materializer,0,0,0
1785522055,KV_twin_state,770,137621,ZLB67XeG,0,0,0
1785522060,KV_twin_state,770,137646,ZLB67XeG,0,0,0
1785522060,TF_RAW,22161,9628364,thingsflow-greptimedb-durable,0,0,0
1785522060,TF_RAW,22161,9628364,thingsflow-latest-kv-durable,0,0,0
1785522060,TF_RAW,22161,9628364,thingsflow-alarms-durable,0,0,0
1785522060,TF_RAW,22161,9628364,thingsflow-questdb-durable,22161,0,0
1785522060,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522060,TF_ALARMS,3646,1092777,thingsflow-alarm-materializer,0,0,0
1785522065,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522065,TF_ALARMS,3658,1096372,thingsflow-alarm-materializer,0,0,0
1785522065,KV_twin_state,770,137619,ZLB67XeG,0,0,0
1785522065,TF_RAW,23161,9980173,thingsflow-greptimedb-durable,0,0,0
1785522065,TF_RAW,23161,9980173,thingsflow-latest-kv-durable,0,0,0
1785522065,TF_RAW,23161,9980173,thingsflow-alarms-durable,0,0,0
1785522065,TF_RAW,23161,9980173,thingsflow-questdb-durable,23161,0,0
1785522070,KV_twin_state,770,137653,ZLB67XeG,0,0,0
1785522070,TF_RAW,24179,10338337,thingsflow-greptimedb-durable,0,18,0
1785522070,TF_RAW,24179,10338337,thingsflow-latest-kv-durable,0,0,0
1785522070,TF_RAW,24179,10338337,thingsflow-alarms-durable,0,0,0
1785522070,TF_RAW,24179,10338337,thingsflow-questdb-durable,24179,0,0
1785522070,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522070,TF_ALARMS,3670,1099969,thingsflow-alarm-materializer,0,0,0
1785522075,TF_RAW,25179,10690152,thingsflow-greptimedb-durable,0,18,0
1785522075,TF_RAW,25179,10690152,thingsflow-latest-kv-durable,0,0,0
1785522075,TF_RAW,25179,10690152,thingsflow-alarms-durable,0,0,0
1785522075,TF_RAW,25179,10690152,thingsflow-questdb-durable,25179,0,0
1785522075,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522075,TF_ALARMS,3682,1103564,thingsflow-alarm-materializer,0,0,0
1785522075,KV_twin_state,770,137640,ZLB67XeG,0,0,0
1785522080,TF_RAW,26194,11047271,thingsflow-greptimedb-durable,0,34,0
1785522080,TF_RAW,26194,11047271,thingsflow-latest-kv-durable,0,0,0
1785522080,TF_RAW,26194,11047271,thingsflow-alarms-durable,0,0,0
1785522080,TF_RAW,26194,11047271,thingsflow-questdb-durable,26194,0,0
1785522080,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522080,TF_ALARMS,3694,1107160,thingsflow-alarm-materializer,0,0,0
1785522080,KV_twin_state,770,137626,ZLB67XeG,0,0,0
1785522085,TF_RAW,27197,11400131,thingsflow-greptimedb-durable,0,36,0
1785522085,TF_RAW,27197,11400131,thingsflow-latest-kv-durable,0,0,0
1785522085,TF_RAW,27197,11400131,thingsflow-alarms-durable,0,0,0
1785522085,TF_RAW,27197,11400131,thingsflow-questdb-durable,27197,0,0
1785522085,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522085,TF_ALARMS,3706,1110755,thingsflow-alarm-materializer,0,0,0
1785522085,KV_twin_state,770,137628,ZLB67XeG,0,0,0
1785522091,TF_ALARMS,3718,1114352,thingsflow-alarm-materializer,0,0,0
1785522091,KV_twin_state,770,137622,ZLB67XeG,0,0,0
1785522091,TF_RAW,28196,11751598,thingsflow-greptimedb-durable,0,36,0
1785522091,TF_RAW,28196,11751598,thingsflow-latest-kv-durable,0,0,0
1785522091,TF_RAW,28196,11751598,thingsflow-alarms-durable,0,0,0
1785522091,TF_RAW,28196,11751598,thingsflow-questdb-durable,28196,0,0
1785522091,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522096,KV_twin_state,770,137635,ZLB67XeG,0,0,0
1785522096,TF_RAW,29220,12111801,thingsflow-greptimedb-durable,1,58,0
1785522096,TF_RAW,29220,12111801,thingsflow-latest-kv-durable,1,13,0
1785522096,TF_RAW,29220,12111801,thingsflow-alarms-durable,0,2,0
1785522096,TF_RAW,29220,12111801,thingsflow-questdb-durable,29220,0,0
1785522096,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522096,TF_ALARMS,3730,1117942,thingsflow-alarm-materializer,0,0,0
1785522101,TF_RAW,30220,12463630,thingsflow-greptimedb-durable,0,60,0
1785522101,TF_RAW,30220,12463630,thingsflow-latest-kv-durable,0,0,0
1785522101,TF_RAW,30220,12463630,thingsflow-alarms-durable,0,0,0
1785522101,TF_RAW,30220,12463630,thingsflow-questdb-durable,30220,0,0
1785522101,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522101,TF_ALARMS,3742,1121539,thingsflow-alarm-materializer,0,0,0
1785522101,KV_twin_state,770,137634,ZLB67XeG,0,0,0
1785522106,TF_RAW,31226,12817535,thingsflow-greptimedb-durable,1,65,0
1785522106,TF_RAW,31226,12817535,thingsflow-latest-kv-durable,1,1,0
1785522106,TF_RAW,31226,12817535,thingsflow-alarms-durable,0,2,0
1785522106,TF_RAW,31226,12817535,thingsflow-questdb-durable,31226,0,0
1785522106,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522106,TF_ALARMS,3754,1125133,thingsflow-alarm-materializer,0,0,0
1785522106,KV_twin_state,770,137618,ZLB67XeG,0,0,0
1785522111,TF_RAW,32241,13172027,thingsflow-greptimedb-durable,0,84,0
1785522111,TF_RAW,32241,13172027,thingsflow-latest-kv-durable,0,0,0
1785522111,TF_RAW,32241,13172027,thingsflow-alarms-durable,0,0,0
1785522111,TF_RAW,32241,13172027,thingsflow-questdb-durable,32241,0,0
1785522111,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522111,TF_ALARMS,3766,1128730,thingsflow-alarm-materializer,0,0,0
1785522111,KV_twin_state,770,137630,ZLB67XeG,0,0,0
1785522116,TF_RAW,33240,13523518,thingsflow-greptimedb-durable,0,84,0
1785522116,TF_RAW,33240,13523518,thingsflow-latest-kv-durable,0,0,0
1785522116,TF_RAW,33240,13523518,thingsflow-alarms-durable,0,0,0
1785522116,TF_RAW,33240,13523518,thingsflow-questdb-durable,33240,0,0
1785522116,TF_ENTITY,300,88544,thingsflow-entity-greptimedb-durable,0,0,0
1785522116,TF_ALARMS,3778,1132327,thingsflow-alarm-materializer,0,0,0
1785522116,KV_twin_state,770,137629,ZLB67XeG,0,0,0
1785522121,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522121,TF_ALARMS,3790,1135924,thingsflow-alarm-materializer,0,0,0
1785522121,KV_twin_state,770,137841,ZLB67XeG,0,0,0
1785522121,TF_RAW,34241,13875898,thingsflow-greptimedb-durable,0,84,0
1785522121,TF_RAW,34241,13875898,thingsflow-latest-kv-durable,0,0,0
1785522121,TF_RAW,34241,13875898,thingsflow-alarms-durable,0,0,0
1785522121,TF_RAW,34241,13875898,thingsflow-questdb-durable,34241,0,0
1785522126,TF_RAW,35268,14241708,thingsflow-greptimedb-durable,0,110,0
1785522126,TF_RAW,35268,14241708,thingsflow-latest-kv-durable,0,0,0
1785522126,TF_RAW,35268,14241708,thingsflow-alarms-durable,0,0,0
1785522126,TF_RAW,35268,14241708,thingsflow-questdb-durable,35268,0,0
1785522126,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522126,TF_ALARMS,3805,1140431,thingsflow-alarm-materializer,0,0,0
1785522126,KV_twin_state,770,137836,ZLB67XeG,0,0,0
1785522131,TF_RAW,36262,14592390,thingsflow-greptimedb-durable,0,103,0
1785522131,TF_RAW,36262,14592390,thingsflow-latest-kv-durable,0,0,0
1785522131,TF_RAW,36262,14592390,thingsflow-alarms-durable,0,0,0
1785522131,TF_RAW,36262,14592390,thingsflow-questdb-durable,36262,0,0
1785522131,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522131,TF_ALARMS,3817,1144025,thingsflow-alarm-materializer,0,0,0
1785522131,KV_twin_state,770,137838,ZLB67XeG,0,0,0
1785522136,KV_twin_state,770,137825,ZLB67XeG,0,0,0
1785522136,TF_RAW,37288,14954383,thingsflow-greptimedb-durable,0,3,0
1785522136,TF_RAW,37288,14954383,thingsflow-latest-kv-durable,0,0,0
1785522136,TF_RAW,37288,14954383,thingsflow-alarms-durable,0,0,0
1785522136,TF_RAW,37288,14954383,thingsflow-questdb-durable,37288,0,0
1785522136,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522136,TF_ALARMS,3829,1147621,thingsflow-alarm-materializer,0,0,0
1785522141,TF_RAW,38286,15306487,thingsflow-greptimedb-durable,0,0,0
1785522141,TF_RAW,38286,15306487,thingsflow-latest-kv-durable,0,0,0
1785522141,TF_RAW,38286,15306487,thingsflow-alarms-durable,0,0,0
1785522141,TF_RAW,38286,15306487,thingsflow-questdb-durable,38286,0,0
1785522141,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522141,TF_ALARMS,3841,1151213,thingsflow-alarm-materializer,0,0,0
1785522141,KV_twin_state,770,137828,ZLB67XeG,0,0,0
1785522146,TF_RAW,39289,15660372,thingsflow-greptimedb-durable,0,1,0
1785522146,TF_RAW,39289,15660372,thingsflow-latest-kv-durable,0,0,0
1785522146,TF_RAW,39289,15660372,thingsflow-alarms-durable,0,0,0
1785522146,TF_RAW,39289,15660372,thingsflow-questdb-durable,39289,0,0
1785522146,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522146,TF_ALARMS,3853,1154808,thingsflow-alarm-materializer,0,0,0
1785522146,KV_twin_state,770,137838,ZLB67XeG,0,0,0
1785522151,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522151,TF_ALARMS,3865,1158404,thingsflow-alarm-materializer,0,0,0
1785522151,KV_twin_state,770,137826,ZLB67XeG,0,0,0
1785522151,TF_RAW,40305,16018832,thingsflow-greptimedb-durable,0,18,0
1785522151,TF_RAW,40305,16018832,thingsflow-latest-kv-durable,0,0,0
1785522151,TF_RAW,40305,16018832,thingsflow-alarms-durable,0,0,0
1785522151,TF_RAW,40305,16018832,thingsflow-questdb-durable,40305,0,0
1785522156,TF_RAW,41306,16371942,thingsflow-greptimedb-durable,0,19,0
1785522156,TF_RAW,41306,16371942,thingsflow-latest-kv-durable,0,0,0
1785522156,TF_RAW,41306,16371942,thingsflow-alarms-durable,0,0,0
1785522156,TF_RAW,41306,16371942,thingsflow-questdb-durable,41306,0,0
1785522156,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522156,TF_ALARMS,3877,1161999,thingsflow-alarm-materializer,0,0,0
1785522156,KV_twin_state,770,137831,ZLB67XeG,0,0,0
1785522161,TF_RAW,42324,16731090,thingsflow-greptimedb-durable,0,36,0
1785522161,TF_RAW,42324,16731090,thingsflow-latest-kv-durable,0,0,0
1785522161,TF_RAW,42324,16731090,thingsflow-alarms-durable,0,0,0
1785522161,TF_RAW,42324,16731090,thingsflow-questdb-durable,42324,0,0
1785522161,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522161,TF_ALARMS,3889,1165596,thingsflow-alarm-materializer,0,0,0
1785522161,KV_twin_state,770,137822,ZLB67XeG,0,0,0
1785522166,TF_RAW,43325,17084228,thingsflow-greptimedb-durable,0,36,0
1785522166,TF_RAW,43325,17084228,thingsflow-latest-kv-durable,0,0,0
1785522166,TF_RAW,43325,17084228,thingsflow-alarms-durable,0,0,0
1785522166,TF_RAW,43325,17084228,thingsflow-questdb-durable,43325,0,0
1785522166,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522166,TF_ALARMS,3901,1169193,thingsflow-alarm-materializer,0,0,0
1785522166,KV_twin_state,770,137831,ZLB67XeG,0,0,0
1785522171,TF_RAW,44335,17440556,thingsflow-greptimedb-durable,0,46,0
1785522171,TF_RAW,44335,17440556,thingsflow-latest-kv-durable,0,0,0
1785522171,TF_RAW,44335,17440556,thingsflow-alarms-durable,0,0,0
1785522171,TF_RAW,44335,17440556,thingsflow-questdb-durable,44335,0,0
1785522171,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522171,TF_ALARMS,3913,1172790,thingsflow-alarm-materializer,0,0,0
1785522171,KV_twin_state,770,137841,ZLB67XeG,0,0,0
1785522176,TF_ENTITY,300,88545,thingsflow-entity-greptimedb-durable,0,0,0
1785522176,TF_ALARMS,3925,1176386,thingsflow-alarm-materializer,0,0,0
1785522176,KV_twin_state,770,137830,ZLB67XeG,0,0,0
1785522176,TF_RAW,45343,17796181,thingsflow-greptimedb-durable,0,54,0
1785522176,TF_RAW,45343,17796181,thingsflow-latest-kv-durable,0,0,0
1785522176,TF_RAW,45343,17796181,thingsflow-alarms-durable,0,0,0
1785522176,TF_RAW,45343,17796181,thingsflow-questdb-durable,45343,0,0
1785522181,KV_twin_state,770,137824,ZLB67XeG,0,0,0
1785522181,TF_RAW,46344,18149314,thingsflow-greptimedb-durable,0,61,0
1785522181,TF_RAW,46344,18149314,thingsflow-latest-kv-durable,0,0,0
1785522181,TF_RAW,46344,18149314,thingsflow-alarms-durable,0,0,0
1785522181,TF_RAW,46344,18149314,thingsflow-questdb-durable,46344,0,0
1785522181,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522181,TF_ALARMS,3937,1179982,thingsflow-alarm-materializer,0,0,0
1785522186,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522186,TF_ALARMS,3949,1183578,thingsflow-alarm-materializer,0,0,0
1785522186,KV_twin_state,770,137797,ZLB67XeG,0,0,0
1785522186,TF_RAW,47362,18508442,thingsflow-greptimedb-durable,0,72,0
1785522186,TF_RAW,47362,18508442,thingsflow-latest-kv-durable,0,0,0
1785522186,TF_RAW,47362,18508442,thingsflow-alarms-durable,0,0,0
1785522186,TF_RAW,47362,18508442,thingsflow-questdb-durable,47362,0,0
1785522191,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522191,TF_ALARMS,3961,1187174,thingsflow-alarm-materializer,0,0,0
1785522191,KV_twin_state,770,137830,ZLB67XeG,0,0,0
1785522191,TF_RAW,48363,18861564,thingsflow-greptimedb-durable,0,72,0
1785522191,TF_RAW,48363,18861564,thingsflow-latest-kv-durable,0,0,0
1785522191,TF_RAW,48363,18861564,thingsflow-alarms-durable,0,0,0
1785522191,TF_RAW,48363,18861564,thingsflow-questdb-durable,48363,0,0
1785522196,KV_twin_state,770,137827,ZLB67XeG,0,0,0
1785522196,TF_RAW,49363,19214368,thingsflow-greptimedb-durable,0,72,0
1785522196,TF_RAW,49363,19214368,thingsflow-latest-kv-durable,0,0,0
1785522196,TF_RAW,49363,19214368,thingsflow-alarms-durable,0,0,0
1785522196,TF_RAW,49363,19214368,thingsflow-questdb-durable,49363,0,0
1785522196,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522196,TF_ALARMS,3973,1190769,thingsflow-alarm-materializer,0,0,0
1785522201,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522201,TF_ALARMS,3985,1194366,thingsflow-alarm-materializer,0,0,0
1785522201,KV_twin_state,770,137823,ZLB67XeG,0,0,0
1785522201,TF_RAW,50381,19573514,thingsflow-greptimedb-durable,0,89,0
1785522201,TF_RAW,50381,19573514,thingsflow-latest-kv-durable,0,0,0
1785522201,TF_RAW,50381,19573514,thingsflow-alarms-durable,0,0,0
1785522201,TF_RAW,50381,19573514,thingsflow-questdb-durable,50381,0,0
1785522206,TF_RAW,51381,19925495,thingsflow-greptimedb-durable,0,88,0
1785522206,TF_RAW,51381,19925495,thingsflow-latest-kv-durable,0,0,0
1785522206,TF_RAW,51381,19925495,thingsflow-alarms-durable,0,0,0
1785522206,TF_RAW,51381,19925495,thingsflow-questdb-durable,51381,0,0
1785522206,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522206,TF_ALARMS,3997,1197963,thingsflow-alarm-materializer,0,0,0
1785522206,KV_twin_state,770,137839,ZLB67XeG,0,0,0
1785522211,TF_RAW,52398,20284287,thingsflow-greptimedb-durable,0,14,0
1785522211,TF_RAW,52398,20284287,thingsflow-latest-kv-durable,0,0,0
1785522211,TF_RAW,52398,20284287,thingsflow-alarms-durable,0,0,0
1785522211,TF_RAW,52398,20284287,thingsflow-questdb-durable,52398,0,0
1785522211,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522211,TF_ALARMS,4009,1201558,thingsflow-alarm-materializer,0,0,0
1785522211,KV_twin_state,770,137813,ZLB67XeG,0,0,0
1785522216,TF_RAW,53397,20636693,thingsflow-greptimedb-durable,0,7,0
1785522216,TF_RAW,53397,20636693,thingsflow-latest-kv-durable,0,0,0
1785522216,TF_RAW,53397,20636693,thingsflow-alarms-durable,0,0,0
1785522216,TF_RAW,53397,20636693,thingsflow-questdb-durable,53397,0,0
1785522216,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522216,TF_ALARMS,4021,1205154,thingsflow-alarm-materializer,0,0,0
1785522216,KV_twin_state,770,137839,ZLB67XeG,0,0,0
1785522222,TF_RAW,54402,20991284,thingsflow-greptimedb-durable,0,6,0
1785522222,TF_RAW,54402,20991284,thingsflow-latest-kv-durable,0,0,0
1785522222,TF_RAW,54402,20991284,thingsflow-alarms-durable,0,0,0
1785522222,TF_RAW,54402,20991284,thingsflow-questdb-durable,54402,0,0
1785522222,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522222,TF_ALARMS,4033,1208751,thingsflow-alarm-materializer,0,0,0
1785522222,KV_twin_state,770,137852,ZLB67XeG,0,0,0
1785522227,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522227,TF_ALARMS,4045,1212345,thingsflow-alarm-materializer,0,0,0
1785522227,KV_twin_state,770,137831,ZLB67XeG,0,0,0
1785522227,TF_RAW,55424,21351018,thingsflow-greptimedb-durable,0,25,0
1785522227,TF_RAW,55424,21351018,thingsflow-latest-kv-durable,0,0,0
1785522227,TF_RAW,55424,21351018,thingsflow-alarms-durable,0,0,0
1785522227,TF_RAW,55424,21351018,thingsflow-questdb-durable,55424,0,0
1785522232,TF_RAW,56426,21706225,thingsflow-greptimedb-durable,0,24,0
1785522232,TF_RAW,56426,21706225,thingsflow-latest-kv-durable,0,0,0
1785522232,TF_RAW,56426,21706225,thingsflow-alarms-durable,0,0,0
1785522232,TF_RAW,56426,21706225,thingsflow-questdb-durable,56426,0,0
1785522232,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522232,TF_ALARMS,4057,1215942,thingsflow-alarm-materializer,0,0,0
1785522232,KV_twin_state,770,137827,ZLB67XeG,0,0,0
1785522237,TF_RAW,57444,22064526,thingsflow-greptimedb-durable,0,43,0
1785522237,TF_RAW,57444,22064526,thingsflow-latest-kv-durable,0,0,0
1785522237,TF_RAW,57444,22064526,thingsflow-alarms-durable,0,0,0
1785522237,TF_RAW,57444,22064526,thingsflow-questdb-durable,57444,0,0
1785522237,TF_ENTITY,300,88546,thingsflow-entity-greptimedb-durable,0,0,0
1785522237,TF_ALARMS,4069,1219536,thingsflow-alarm-materializer,0,0,0
1785522237,KV_twin_state,770,137842,ZLB67XeG,0,0,0
1785522242,TF_RAW,58441,22416260,thingsflow-greptimedb-durable,0,39,0
1785522242,TF_RAW,58441,22416260,thingsflow-latest-kv-durable,0,0,0
1785522242,TF_RAW,58441,22416260,thingsflow-alarms-durable,0,0,0
1785522242,TF_RAW,58441,22416260,thingsflow-questdb-durable,58441,0,0
1785522242,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522242,TF_ALARMS,4081,1223133,thingsflow-alarm-materializer,0,0,0
1785522242,KV_twin_state,770,137843,ZLB67XeG,0,0,0
1785522247,TF_RAW,59452,22770321,thingsflow-greptimedb-durable,0,53,0
1785522247,TF_RAW,59452,22770321,thingsflow-latest-kv-durable,0,1,0
1785522247,TF_RAW,59452,22770321,thingsflow-alarms-durable,0,1,0
1785522247,TF_RAW,59452,22770321,thingsflow-questdb-durable,59452,0,0
1785522247,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522247,TF_ALARMS,4093,1226728,thingsflow-alarm-materializer,0,0,0
1785522247,KV_twin_state,770,137839,ZLB67XeG,0,0,0
1785522252,TF_RAW,60474,23132619,thingsflow-greptimedb-durable,0,74,0
1785522252,TF_RAW,60474,23132619,thingsflow-latest-kv-durable,0,1,0
1785522252,TF_RAW,60474,23132619,thingsflow-alarms-durable,0,1,0
1785522252,TF_RAW,60474,23132619,thingsflow-questdb-durable,60474,0,0
1785522252,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522252,TF_ALARMS,4105,1230324,thingsflow-alarm-materializer,0,0,0
1785522252,KV_twin_state,770,137833,ZLB67XeG,0,0,0
1785522257,TF_RAW,61475,23486643,thingsflow-greptimedb-durable,0,76,0
1785522257,TF_RAW,61475,23486643,thingsflow-latest-kv-durable,0,0,0
1785522257,TF_RAW,61475,23486643,thingsflow-alarms-durable,0,0,0
1785522257,TF_RAW,61475,23486643,thingsflow-questdb-durable,61475,0,0
1785522257,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522257,TF_ALARMS,4117,1233921,thingsflow-alarm-materializer,0,0,0
1785522257,KV_twin_state,770,137831,ZLB67XeG,0,0,0
1785522262,TF_RAW,62204,23744675,thingsflow-greptimedb-durable,0,4,0
1785522262,TF_RAW,62204,23744675,thingsflow-latest-kv-durable,0,0,0
1785522262,TF_RAW,62204,23744675,thingsflow-alarms-durable,0,0,0
1785522262,TF_RAW,62204,23744675,thingsflow-questdb-durable,62204,0,0
1785522262,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522262,TF_ALARMS,4129,1237518,thingsflow-alarm-materializer,0,0,0
1785522262,KV_twin_state,770,137804,ZLB67XeG,0,0,0
1785522267,TF_RAW,62204,23744669,thingsflow-greptimedb-durable,0,4,0
1785522267,TF_RAW,62204,23744669,thingsflow-latest-kv-durable,0,0,0
1785522267,TF_RAW,62204,23744669,thingsflow-alarms-durable,0,0,0
1785522267,TF_RAW,62204,23744669,thingsflow-questdb-durable,62204,0,0
1785522267,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522267,TF_ALARMS,4141,1241115,thingsflow-alarm-materializer,0,0,0
1785522267,KV_twin_state,770,137802,ZLB67XeG,0,0,0
1785522272,TF_RAW,62087,23703990,thingsflow-greptimedb-durable,0,4,0
1785522272,TF_RAW,62087,23703990,thingsflow-latest-kv-durable,0,0,0
1785522272,TF_RAW,62087,23703990,thingsflow-alarms-durable,0,0,0
1785522272,TF_RAW,62087,23703990,thingsflow-questdb-durable,62087,0,0
1785522272,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522272,TF_ALARMS,4153,1244712,thingsflow-alarm-materializer,0,0,0
1785522272,KV_twin_state,770,137807,ZLB67XeG,0,0,0
1785522277,TF_ALARMS,4165,1248307,thingsflow-alarm-materializer,0,0,0
1785522277,KV_twin_state,770,137809,ZLB67XeG,0,0,0
1785522277,TF_RAW,61837,23617035,thingsflow-greptimedb-durable,0,4,0
1785522277,TF_RAW,61837,23617035,thingsflow-latest-kv-durable,0,0,0
1785522277,TF_RAW,61837,23617035,thingsflow-alarms-durable,0,0,0
1785522277,TF_RAW,61837,23617035,thingsflow-questdb-durable,61837,0,0
1785522277,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522282,TF_RAW,61586,23529581,thingsflow-greptimedb-durable,0,0,0
1785522282,TF_RAW,61586,23529581,thingsflow-latest-kv-durable,0,0,0
1785522282,TF_RAW,61586,23529581,thingsflow-alarms-durable,0,0,0
1785522282,TF_RAW,61586,23529581,thingsflow-questdb-durable,61586,0,0
1785522282,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522282,TF_ALARMS,4177,1251901,thingsflow-alarm-materializer,0,0,0
1785522282,KV_twin_state,770,137795,ZLB67XeG,0,0,0
1785522287,TF_ALARMS,4189,1255498,thingsflow-alarm-materializer,0,0,0
1785522287,KV_twin_state,770,137810,ZLB67XeG,0,0,0
1785522287,TF_RAW,61335,23441141,thingsflow-greptimedb-durable,0,0,0
1785522287,TF_RAW,61335,23441141,thingsflow-latest-kv-durable,0,0,0
1785522287,TF_RAW,61335,23441141,thingsflow-alarms-durable,0,0,0
1785522287,TF_RAW,61335,23441141,thingsflow-questdb-durable,61335,0,0
1785522287,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522292,TF_RAW,61085,23353933,thingsflow-greptimedb-durable,0,0,0
1785522292,TF_RAW,61085,23353933,thingsflow-latest-kv-durable,0,0,0
1785522292,TF_RAW,61085,23353933,thingsflow-alarms-durable,0,0,0
1785522292,TF_RAW,61085,23353933,thingsflow-questdb-durable,61085,0,0
1785522292,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522292,TF_ALARMS,4201,1259094,thingsflow-alarm-materializer,0,0,0
