scenario,ts,container,cpu_millicores,memory_mi
moderate,1785522211.317,tf-thingsflow-nats-0/nats,169.0,47.0
moderate,1785522211.317,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522211.317,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
moderate,1785522211.317,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,113.0,52.0
moderate,1785522211.317,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,62.0
moderate,1785522211.317,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522211.317,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522211.317,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522216.317,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522216.317,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522216.317,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,61.0,12.0
moderate,1785522216.317,tf-thingsflow-greptimedb-0/greptimedb,19.0,66.0
moderate,1785522216.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,420.0,58.0
moderate,1785522216.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,221.0,26.0
moderate,1785522216.317,tf-thingsflow-nats-0/nats,169.0,47.0
moderate,1785522216.317,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522216.317,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
moderate,1785522216.317,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,113.0,52.0
moderate,1785522216.317,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,62.0
moderate,1785522216.317,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522216.317,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522216.317,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522221.317,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522221.317,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522221.317,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,61.0,12.0
moderate,1785522221.317,tf-thingsflow-greptimedb-0/greptimedb,19.0,66.0
moderate,1785522221.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,420.0,58.0
moderate,1785522221.317,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,221.0,26.0
moderate,1785522221.317,tf-thingsflow-nats-0/nats,169.0,47.0
moderate,1785522221.317,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522221.317,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.0,35.0
moderate,1785522221.317,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,113.0,52.0
moderate,1785522221.317,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,243.0,62.0
moderate,1785522221.317,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522221.317,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522221.317,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522226.318,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522226.318,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522226.318,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,60.0,12.0
moderate,1785522226.318,tf-thingsflow-greptimedb-0/greptimedb,19.0,66.0
moderate,1785522226.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,432.0,69.0
moderate,1785522226.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,216.0,26.0
moderate,1785522226.318,tf-thingsflow-nats-0/nats,171.0,54.0
moderate,1785522226.318,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522226.318,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522226.318,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,114.0,52.0
moderate,1785522226.318,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,239.0,61.0
moderate,1785522226.318,tf-thingsflow-postgres-0/postgres,14.0,65.0
moderate,1785522226.318,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522226.318,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522231.318,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522231.318,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522231.318,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,60.0,12.0
moderate,1785522231.318,tf-thingsflow-greptimedb-0/greptimedb,19.0,66.0
moderate,1785522231.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,432.0,69.0
moderate,1785522231.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,216.0,26.0
moderate,1785522231.318,tf-thingsflow-nats-0/nats,171.0,54.0
moderate,1785522231.318,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522231.318,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522231.318,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,114.0,52.0
moderate,1785522231.318,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,239.0,61.0
moderate,1785522231.318,tf-thingsflow-postgres-0/postgres,14.0,65.0
moderate,1785522231.318,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522231.318,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522236.318,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522236.318,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522236.318,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,60.0,12.0
moderate,1785522236.318,tf-thingsflow-greptimedb-0/greptimedb,19.0,66.0
moderate,1785522236.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,432.0,69.0
moderate,1785522236.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,216.0,26.0
moderate,1785522236.318,tf-thingsflow-nats-0/nats,171.0,54.0
moderate,1785522236.318,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522236.318,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522236.318,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,114.0,52.0
moderate,1785522236.318,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,239.0,61.0
moderate,1785522236.318,tf-thingsflow-postgres-0/postgres,14.0,65.0
moderate,1785522236.318,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522236.318,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522241.318,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522241.318,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522241.318,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,61.0,12.0
moderate,1785522241.318,tf-thingsflow-greptimedb-0/greptimedb,18.0,68.0
moderate,1785522241.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,435.0,78.0
moderate,1785522241.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,222.0,26.0
moderate,1785522241.318,tf-thingsflow-nats-0/nats,179.0,37.0
moderate,1785522241.318,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522241.318,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522241.318,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,114.0,52.0
moderate,1785522241.318,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,239.0,61.0
moderate,1785522241.318,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522241.318,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522241.318,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522246.318,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522246.318,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522246.318,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,61.0,12.0
moderate,1785522246.318,tf-thingsflow-greptimedb-0/greptimedb,18.0,68.0
moderate,1785522246.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,435.0,78.0
moderate,1785522246.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,222.0,26.0
moderate,1785522246.318,tf-thingsflow-nats-0/nats,179.0,37.0
moderate,1785522246.318,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522246.318,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522246.318,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,114.0,52.0
moderate,1785522246.318,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,239.0,61.0
moderate,1785522246.318,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522246.318,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522246.318,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522251.318,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522251.318,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522251.318,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,61.0,12.0
moderate,1785522251.318,tf-thingsflow-greptimedb-0/greptimedb,18.0,68.0
moderate,1785522251.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,435.0,78.0
moderate,1785522251.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,222.0,26.0
moderate,1785522251.318,tf-thingsflow-nats-0/nats,179.0,37.0
moderate,1785522251.318,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522251.318,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522251.318,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,114.0,52.0
moderate,1785522251.318,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,239.0,61.0
moderate,1785522251.318,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522251.318,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522251.318,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522256.318,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522256.318,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522256.318,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522256.318,tf-thingsflow-greptimedb-0/greptimedb,23.0,80.0
moderate,1785522256.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,439.0,96.0
moderate,1785522256.318,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,221.0,26.0
moderate,1785522256.318,tf-thingsflow-nats-0/nats,176.0,44.0
moderate,1785522256.318,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522256.318,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522256.318,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,52.0
moderate,1785522256.318,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,240.0,61.0
moderate,1785522256.318,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522256.318,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522256.318,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522261.319,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522261.319,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522261.319,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522261.319,tf-thingsflow-greptimedb-0/greptimedb,23.0,80.0
moderate,1785522261.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,439.0,96.0
moderate,1785522261.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,221.0,26.0
moderate,1785522261.319,tf-thingsflow-nats-0/nats,176.0,44.0
moderate,1785522261.319,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522261.319,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522261.319,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,52.0
moderate,1785522261.319,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,240.0,61.0
moderate,1785522261.319,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522261.319,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522261.319,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522266.319,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,6.0
moderate,1785522266.319,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522266.319,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.0,12.0
moderate,1785522266.319,tf-thingsflow-greptimedb-0/greptimedb,23.0,80.0
moderate,1785522266.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,439.0,96.0
moderate,1785522266.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,221.0,26.0
moderate,1785522266.319,tf-thingsflow-nats-0/nats,176.0,44.0
moderate,1785522266.319,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,104.0,55.0
moderate,1785522266.319,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522266.319,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,118.0,52.0
moderate,1785522266.319,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,240.0,61.0
moderate,1785522266.319,tf-thingsflow-postgres-0/postgres,11.0,65.0
moderate,1785522266.319,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522266.319,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522271.319,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
moderate,1785522271.319,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522271.319,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,30.0,12.0
moderate,1785522271.319,tf-thingsflow-greptimedb-0/greptimedb,16.0,74.0
moderate,1785522271.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,246.0,60.0
moderate,1785522271.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,220.0,26.0
moderate,1785522271.319,tf-thingsflow-nats-0/nats,92.0,47.0
moderate,1785522271.319,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,61.0,55.0
moderate,1785522271.319,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522271.319,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,84.0,52.0
moderate,1785522271.319,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,174.0,62.0
moderate,1785522271.319,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522271.319,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522271.319,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522276.319,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
moderate,1785522276.319,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522276.319,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,30.0,12.0
moderate,1785522276.319,tf-thingsflow-greptimedb-0/greptimedb,16.0,74.0
moderate,1785522276.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,246.0,60.0
moderate,1785522276.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,220.0,26.0
moderate,1785522276.319,tf-thingsflow-nats-0/nats,92.0,47.0
moderate,1785522276.319,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,61.0,55.0
moderate,1785522276.319,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522276.319,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,84.0,52.0
moderate,1785522276.319,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,174.0,62.0
moderate,1785522276.319,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522276.319,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522276.319,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522281.319,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
moderate,1785522281.319,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522281.319,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,30.0,12.0
moderate,1785522281.319,tf-thingsflow-greptimedb-0/greptimedb,16.0,74.0
moderate,1785522281.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,246.0,60.0
moderate,1785522281.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,220.0,26.0
moderate,1785522281.319,tf-thingsflow-nats-0/nats,92.0,47.0
moderate,1785522281.319,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,61.0,55.0
moderate,1785522281.319,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522281.319,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,84.0,52.0
moderate,1785522281.319,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,174.0,62.0
moderate,1785522281.319,tf-thingsflow-postgres-0/postgres,13.0,65.0
moderate,1785522281.319,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.0
moderate,1785522281.319,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522286.319,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
moderate,1785522286.319,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
moderate,1785522286.319,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
moderate,1785522286.319,tf-thingsflow-greptimedb-0/greptimedb,6.0,75.0
moderate,1785522286.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
moderate,1785522286.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,36.0,25.0
moderate,1785522286.319,tf-thingsflow-nats-0/nats,9.0,47.0
moderate,1785522286.319,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
moderate,1785522286.319,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522286.319,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,52.0
moderate,1785522286.319,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
moderate,1785522286.319,tf-thingsflow-postgres-0/postgres,13.0,64.0
moderate,1785522286.319,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522286.319,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522291.319,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
moderate,1785522291.319,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
moderate,1785522291.319,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
moderate,1785522291.319,tf-thingsflow-greptimedb-0/greptimedb,6.0,75.0
moderate,1785522291.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
moderate,1785522291.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,36.0,25.0
moderate,1785522291.319,tf-thingsflow-nats-0/nats,9.0,47.0
moderate,1785522291.319,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
moderate,1785522291.319,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522291.319,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,52.0
moderate,1785522291.319,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
moderate,1785522291.319,tf-thingsflow-postgres-0/postgres,13.0,64.0
moderate,1785522291.319,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522291.319,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522296.319,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
moderate,1785522296.319,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,4.0,26.0
moderate,1785522296.319,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.0,12.0
moderate,1785522296.319,tf-thingsflow-greptimedb-0/greptimedb,6.0,75.0
moderate,1785522296.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
moderate,1785522296.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,36.0,25.0
moderate,1785522296.319,tf-thingsflow-nats-0/nats,9.0,47.0
moderate,1785522296.319,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.0,55.0
moderate,1785522296.319,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522296.319,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.0,52.0
moderate,1785522296.319,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.0,62.0
moderate,1785522296.319,tf-thingsflow-postgres-0/postgres,13.0,64.0
moderate,1785522296.319,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522296.319,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
moderate,1785522301.319,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,2.0,5.0
moderate,1785522301.319,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.0
moderate,1785522301.319,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,3.0,12.0
moderate,1785522301.319,tf-thingsflow-greptimedb-0/greptimedb,2.0,75.0
moderate,1785522301.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,1.0,60.0
moderate,1785522301.319,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.0,25.0
moderate,1785522301.319,tf-thingsflow-nats-0/nats,10.0,47.0
moderate,1785522301.319,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,7.0,55.0
moderate,1785522301.319,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.0,35.0
moderate,1785522301.319,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,52.0
moderate,1785522301.319,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.0,62.0
moderate,1785522301.319,tf-thingsflow-postgres-0/postgres,11.0,64.0
moderate,1785522301.319,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,2.0,5.0
moderate,1785522301.319,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,1.0,18.0
