scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
heavy,1785522542.657,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.12,5.31,5.31,0,0
heavy,1785522542.657,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522547.679,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.57,6.14,6.14,0,0
heavy,1785522547.679,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.0,26.49,40.54,51,2354931
heavy,1785522547.679,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,36.35,12.59,12.59,27,4415444
heavy,1785522547.679,tf-thingsflow-greptimedb-0/greptimedb,17.93,73.43,88.66,0,0
heavy,1785522547.679,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,449.97,61.3,61.3,711,530697683
heavy,1785522547.679,tf-thingsflow-nats-0/nats,92.08,58.7,99.86,16,652774
heavy,1785522547.679,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,39.79,55.53,55.53,16,3418636
heavy,1785522547.679,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.61,35.5,35.5,10,2888231
heavy,1785522547.679,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,49.21,55.56,55.56,15,5018723
heavy,1785522547.679,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,142.35,60.81,60.81,105,16408484
heavy,1785522547.679,tf-thingsflow-postgres-0/postgres,9.38,65.83,140.74,0,0
heavy,1785522547.679,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.05,5.31,5.31,0,0
heavy,1785522547.679,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.97,18.97,0,0
heavy,1785522552.682,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.44,6.14,6.14,0,0
heavy,1785522552.682,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.76,26.49,40.54,51,2354931
heavy,1785522552.682,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.51,12.57,12.57,27,4415444
heavy,1785522552.682,tf-thingsflow-greptimedb-0/greptimedb,1.8,73.43,88.68,0,0
heavy,1785522552.682,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,500.56,61.2,61.2,761,595837494
heavy,1785522552.682,tf-thingsflow-nats-0/nats,8.51,58.69,99.89,16,652774
heavy,1785522552.682,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.56,55.52,55.52,16,3418636
heavy,1785522552.682,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.57,35.5,35.5,10,2888231
heavy,1785522552.682,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.88,55.56,55.56,15,5018723
heavy,1785522552.682,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.38,60.81,60.81,105,16408484
heavy,1785522552.682,tf-thingsflow-postgres-0/postgres,10.64,65.83,140.74,0,0
heavy,1785522552.682,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.04,5.31,5.31,0,0
heavy,1785522552.682,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.08,18.97,18.97,0,0
heavy,1785522557.688,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.36,6.14,6.14,0,0
heavy,1785522557.688,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.88,26.49,40.54,51,2354931
heavy,1785522557.688,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.3,12.61,12.61,27,4415444
heavy,1785522557.688,tf-thingsflow-greptimedb-0/greptimedb,1.78,73.43,88.68,0,0
heavy,1785522557.688,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,498.38,61.22,61.22,811,662839337
heavy,1785522557.688,tf-thingsflow-nats-0/nats,7.99,58.7,99.93,16,652774
heavy,1785522557.688,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.12,55.52,55.52,16,3418636
heavy,1785522557.688,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,4.1,35.5,35.5,10,2888231
heavy,1785522557.688,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.27,55.56,55.56,15,5018723
heavy,1785522557.688,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,5.98,60.8,60.8,105,16408484
heavy,1785522557.688,tf-thingsflow-postgres-0/postgres,11.04,65.83,140.74,0,0
heavy,1785522557.688,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.02,5.31,5.31,0,0
heavy,1785522557.688,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.12,18.97,18.97,0,0
heavy,1785522562.69,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.44,6.14,6.14,0,0
heavy,1785522562.69,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.97,26.49,40.54,51,2354931
heavy,1785522562.69,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.84,12.62,12.62,27,4415444
heavy,1785522562.69,tf-thingsflow-greptimedb-0/greptimedb,1.6,71.55,86.82,0,0
heavy,1785522562.69,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,499.51,61.36,61.36,861,732357415
heavy,1785522562.69,tf-thingsflow-nats-0/nats,8.33,58.69,99.96,16,652774
heavy,1785522562.69,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.65,55.52,55.52,16,3418636
heavy,1785522562.69,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.68,35.5,35.5,10,2888231
heavy,1785522562.69,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.54,55.56,55.56,15,5018723
heavy,1785522562.69,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,18.59,61.14,61.14,105,16446643
heavy,1785522562.69,tf-thingsflow-postgres-0/postgres,15.42,65.84,140.75,0,0
heavy,1785522562.69,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.1,5.31,5.31,0,0
heavy,1785522562.69,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522567.693,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.68,6.15,6.15,0,0
heavy,1785522567.693,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.96,26.49,40.54,51,2354931
heavy,1785522567.693,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.68,12.64,12.64,27,4415444
heavy,1785522567.693,tf-thingsflow-greptimedb-0/greptimedb,1.75,70.31,85.59,0,0
heavy,1785522567.693,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,499.61,61.26,61.26,911,801472740
heavy,1785522567.693,tf-thingsflow-nats-0/nats,10.3,56.77,98.08,16,652774
heavy,1785522567.693,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.44,55.52,55.52,16,3418636
heavy,1785522567.693,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.41,35.5,35.5,10,2888231
heavy,1785522567.693,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.09,55.57,55.57,15,5018723
heavy,1785522567.693,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.44,61.14,61.14,105,16446643
heavy,1785522567.693,tf-thingsflow-postgres-0/postgres,9.86,65.83,140.74,0,0
heavy,1785522567.693,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.23,5.31,5.31,0,0
heavy,1785522567.693,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522572.698,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.39,6.15,6.15,0,0
heavy,1785522572.698,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.76,26.49,40.54,51,2354931
heavy,1785522572.698,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.42,12.48,12.48,27,4415444
heavy,1785522572.698,tf-thingsflow-greptimedb-0/greptimedb,1.68,70.33,85.62,0,0
heavy,1785522572.698,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,497.75,61.15,61.15,961,868481031
heavy,1785522572.698,tf-thingsflow-nats-0/nats,7.59,56.77,98.11,16,652774
heavy,1785522572.698,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.38,55.53,55.53,16,3418636
heavy,1785522572.698,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.5,35.5,10,2888231
heavy,1785522572.698,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.01,55.56,55.56,15,5018723
heavy,1785522572.698,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.49,61.14,61.14,105,16446643
heavy,1785522572.698,tf-thingsflow-postgres-0/postgres,13.5,65.83,140.74,0,0
heavy,1785522572.698,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.06,5.31,5.31,0,0
heavy,1785522572.698,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522577.702,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.36,6.15,6.15,0,0
heavy,1785522577.702,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.29,26.49,40.54,51,2354931
heavy,1785522577.702,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,8.31,12.47,12.47,27,4415444
heavy,1785522577.702,tf-thingsflow-greptimedb-0/greptimedb,2.55,70.79,86.09,0,0
heavy,1785522577.702,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,500.7,62.88,62.88,1011,933685874
heavy,1785522577.702,tf-thingsflow-nats-0/nats,27.9,56.82,98.34,16,652774
heavy,1785522577.702,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,13.14,55.54,55.54,16,3418636
heavy,1785522577.702,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.61,35.5,35.5,10,2888231
heavy,1785522577.702,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,19.63,54.8,54.8,15,5018723
heavy,1785522577.702,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,34.2,61.15,61.15,105,16446643
heavy,1785522577.702,tf-thingsflow-postgres-0/postgres,9.91,65.84,140.75,0,0
heavy,1785522577.702,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.32,5.3,5.3,0,0
heavy,1785522577.702,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.97,18.97,0,0
heavy,1785522582.707,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.53,6.15,6.15,0,0
heavy,1785522582.707,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.3,26.49,40.54,51,2354931
heavy,1785522582.707,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,62.86,12.75,12.75,27,4415444
heavy,1785522582.707,tf-thingsflow-greptimedb-0/greptimedb,17.58,73.56,88.98,0,0
heavy,1785522582.707,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,343.57,61.77,61.77,1032,953729258
heavy,1785522582.707,tf-thingsflow-nats-0/nats,156.18,60.12,102.76,16,652774
heavy,1785522582.707,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,89.3,57.04,57.04,17,3498722
heavy,1785522582.707,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.4,35.5,35.5,10,2888231
heavy,1785522582.707,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,111.03,54.07,54.07,16,5520334
heavy,1785522582.707,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,244.09,61.54,61.54,110,17298411
heavy,1785522582.707,tf-thingsflow-postgres-0/postgres,12.88,65.83,140.75,0,0
heavy,1785522582.707,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.12,5.3,5.3,0,0
heavy,1785522582.707,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522587.71,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.32,6.15,6.15,0,0
heavy,1785522587.71,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.8,26.49,40.54,51,2354931
heavy,1785522587.71,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,70.14,12.64,12.64,27,4415444
heavy,1785522587.71,tf-thingsflow-greptimedb-0/greptimedb,13.97,74.2,89.74,0,0
heavy,1785522587.71,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,316.22,61.3,61.3,1052,963278596
heavy,1785522587.71,tf-thingsflow-nats-0/nats,176.14,68.96,112.86,16,652774
heavy,1785522587.71,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,107.56,55.64,55.64,17,3498722
heavy,1785522587.71,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.39,35.5,35.5,10,2888231
heavy,1785522587.71,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,120.32,51.8,51.8,16,5520334
heavy,1785522587.71,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,276.57,62.53,62.53,114,17827697
heavy,1785522587.71,tf-thingsflow-postgres-0/postgres,11.94,63.73,138.65,0,0
heavy,1785522587.71,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.81,5.31,5.31,0,0
heavy,1785522587.71,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522592.714,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.29,6.15,6.15,0,0
heavy,1785522592.714,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.88,26.49,40.54,51,2354931
heavy,1785522592.714,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,65.82,12.48,12.48,27,4415444
heavy,1785522592.714,tf-thingsflow-greptimedb-0/greptimedb,13.45,73.85,89.5,0,0
heavy,1785522592.714,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,317.32,61.09,61.09,1063,966922691
heavy,1785522592.714,tf-thingsflow-nats-0/nats,167.69,71.45,112.82,16,652774
heavy,1785522592.714,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,110.93,55.7,55.7,17,3498722
heavy,1785522592.714,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.61,35.5,35.5,10,2888231
heavy,1785522592.714,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,124.75,52.94,52.94,16,5520334
heavy,1785522592.714,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,263.87,63.0,63.0,114,17827697
heavy,1785522592.714,tf-thingsflow-postgres-0/postgres,10.39,65.14,140.05,0,0
heavy,1785522592.714,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.88,5.31,5.31,0,0
heavy,1785522592.714,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522597.72,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.26,6.15,6.15,0,0
heavy,1785522597.72,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.43,26.49,40.54,51,2354931
heavy,1785522597.72,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,67.64,12.71,12.71,27,4415444
heavy,1785522597.72,tf-thingsflow-greptimedb-0/greptimedb,29.73,76.43,92.25,0,0
heavy,1785522597.72,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,369.82,61.06,61.06,1084,978275188
heavy,1785522597.72,tf-thingsflow-nats-0/nats,170.09,77.83,120.63,16,652774
heavy,1785522597.72,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,85.41,56.25,56.25,17,3498722
heavy,1785522597.72,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.47,35.5,35.5,10,2888231
heavy,1785522597.72,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,121.37,54.3,54.3,16,5526166
heavy,1785522597.72,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,254.39,62.98,62.98,114,17827697
heavy,1785522597.72,tf-thingsflow-postgres-0/postgres,12.03,65.13,140.05,0,0
heavy,1785522597.72,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.82,5.31,5.31,0,0
heavy,1785522597.72,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.08,18.97,18.97,0,0
heavy,1785522602.724,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.35,6.15,6.15,0,0
heavy,1785522602.724,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.94,26.49,40.54,51,2354931
heavy,1785522602.724,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.67,12.7,12.7,27,4415444
heavy,1785522602.724,tf-thingsflow-greptimedb-0/greptimedb,22.11,75.19,91.03,0,0
heavy,1785522602.724,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,495.83,61.17,61.17,1134,1047687675
heavy,1785522602.724,tf-thingsflow-nats-0/nats,9.14,77.86,120.69,16,652774
heavy,1785522602.724,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.46,56.25,56.25,17,3498722
heavy,1785522602.724,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,2.17,35.57,35.57,10,2888231
heavy,1785522602.724,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.24,54.3,54.3,16,5526166
heavy,1785522602.724,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.14,62.97,62.97,114,17827697
heavy,1785522602.724,tf-thingsflow-postgres-0/postgres,14.13,65.79,140.7,0,0
heavy,1785522602.724,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.07,5.31,5.31,0,0
heavy,1785522602.724,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522607.73,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.41,6.15,6.15,0,0
heavy,1785522607.73,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.16,26.49,40.54,51,2354931
heavy,1785522607.73,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.39,12.71,12.71,27,4415444
heavy,1785522607.73,tf-thingsflow-greptimedb-0/greptimedb,1.66,75.2,91.05,0,0
heavy,1785522607.73,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,501.24,61.62,61.62,1184,1116497343
heavy,1785522607.73,tf-thingsflow-nats-0/nats,9.2,77.87,120.74,16,652774
heavy,1785522607.73,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.46,56.25,56.25,17,3498722
heavy,1785522607.73,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.59,35.57,35.57,10,2888231
heavy,1785522607.73,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.18,54.3,54.3,16,5526166
heavy,1785522607.73,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.83,62.97,62.97,114,17827697
heavy,1785522607.73,tf-thingsflow-postgres-0/postgres,10.55,65.79,140.7,0,0
heavy,1785522607.73,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.14,5.31,5.31,0,0
heavy,1785522607.73,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.97,18.97,0,0
heavy,1785522612.734,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.64,6.15,6.15,0,0
heavy,1785522612.734,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.01,26.49,40.54,51,2354931
heavy,1785522612.734,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,3.26,12.71,12.71,27,4415444
heavy,1785522612.734,tf-thingsflow-greptimedb-0/greptimedb,1.77,75.2,91.06,0,0
heavy,1785522612.734,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,494.97,60.18,60.18,1234,1184942215
heavy,1785522612.734,tf-thingsflow-nats-0/nats,8.88,77.86,120.77,16,652774
heavy,1785522612.734,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,12.94,56.25,56.25,17,3505325
heavy,1785522612.734,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.57,35.57,10,2888231
heavy,1785522612.734,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.13,54.3,54.3,16,5526166
heavy,1785522612.734,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.21,62.98,62.98,114,17827697
heavy,1785522612.734,tf-thingsflow-postgres-0/postgres,7.61,65.79,140.7,0,0
heavy,1785522612.734,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.13,5.31,5.31,0,0
heavy,1785522612.734,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522617.739,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.55,6.15,6.15,0,0
heavy,1785522617.739,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.89,26.49,40.54,51,2354931
heavy,1785522617.739,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.68,12.7,12.7,27,4415444
heavy,1785522617.739,tf-thingsflow-greptimedb-0/greptimedb,1.79,75.2,91.07,0,0
heavy,1785522617.739,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,28.87,58.39,58.39,1237,1186829297
heavy,1785522617.739,tf-thingsflow-nats-0/nats,8.23,77.87,120.81,16,652774
heavy,1785522617.739,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.36,56.25,56.25,17,3505325
heavy,1785522617.739,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.42,35.57,35.57,10,2888231
heavy,1785522617.739,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.13,54.3,54.3,16,5526166
heavy,1785522617.739,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.04,62.98,62.98,114,17827697
heavy,1785522617.739,tf-thingsflow-postgres-0/postgres,13.84,65.79,140.7,0,0
heavy,1785522617.739,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.16,5.31,5.31,0,0
heavy,1785522617.739,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522622.744,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.91,6.15,6.15,0,0
heavy,1785522622.744,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.97,26.49,40.54,51,2354931
heavy,1785522622.744,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.38,12.7,12.7,27,4415444
heavy,1785522622.744,tf-thingsflow-greptimedb-0/greptimedb,1.8,75.02,90.9,0,0
heavy,1785522622.744,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,10.98,58.4,58.4,1237,1186829297
heavy,1785522622.744,tf-thingsflow-nats-0/nats,8.33,77.87,120.86,16,652774
heavy,1785522622.744,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.99,56.26,56.26,17,3505325
heavy,1785522622.744,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.58,35.57,35.57,10,2888231
heavy,1785522622.744,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,6.37,54.3,54.3,16,5526166
heavy,1785522622.744,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,9.11,62.97,62.97,114,17827697
heavy,1785522622.744,tf-thingsflow-postgres-0/postgres,11.46,65.79,140.7,0,0
heavy,1785522622.744,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.95,5.31,5.31,0,0
heavy,1785522622.744,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.97,18.97,0,0
heavy,1785522627.75,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.64,6.15,6.15,0,0
heavy,1785522627.75,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.09,26.49,40.54,51,2354931
heavy,1785522627.75,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.57,12.7,12.7,27,4415444
heavy,1785522627.75,tf-thingsflow-greptimedb-0/greptimedb,1.91,74.02,89.91,0,0
heavy,1785522627.75,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.77,58.39,58.39,1237,1186829297
heavy,1785522627.75,tf-thingsflow-nats-0/nats,8.31,77.88,120.91,16,652774
heavy,1785522627.75,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.21,56.26,56.26,17,3505325
heavy,1785522627.75,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.38,35.57,35.57,10,2888231
heavy,1785522627.75,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.25,54.3,54.3,16,5526166
heavy,1785522627.75,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.37,62.97,62.97,114,17827697
heavy,1785522627.75,tf-thingsflow-postgres-0/postgres,12.07,65.79,140.71,0,0
heavy,1785522627.75,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.1,5.31,5.31,0,0
heavy,1785522627.75,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522632.754,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,3.34,6.14,6.14,0,0
heavy,1785522632.754,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.91,26.49,40.54,51,2354931
heavy,1785522632.754,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.3,12.7,12.7,27,4415444
heavy,1785522632.754,tf-thingsflow-greptimedb-0/greptimedb,1.73,74.02,89.93,0,0
heavy,1785522632.754,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.17,58.4,58.4,1237,1186829297
heavy,1785522632.754,tf-thingsflow-nats-0/nats,9.52,77.9,120.96,16,652774
heavy,1785522632.754,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.12,56.25,56.25,17,3505325
heavy,1785522632.754,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.57,35.57,10,2888231
heavy,1785522632.754,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.88,54.3,54.3,16,5526166
