scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
idle,1785521544.678,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
idle,1785521549.681,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.78,6.09,6.09,0,0
idle,1785521549.681,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.03,26.48,40.54,51,2354931
idle,1785521549.681,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.57,12.2,12.2,27,4415444
idle,1785521549.681,tf-thingsflow-greptimedb-0/greptimedb,2.28,46.65,50.55,0,0
idle,1785521549.681,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.19,48.03,48.03,23,4604431
idle,1785521549.681,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.95,17.87,17.87,1,8953
idle,1785521549.681,tf-thingsflow-nats-0/nats,9.46,32.98,41.2,0,0
idle,1785521549.681,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.37,56.19,56.19,6,622011
idle,1785521549.681,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.43,35.28,35.28,10,2888231
idle,1785521549.681,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.05,49.59,49.59,6,1753363
idle,1785521549.681,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,18.04,62.66,62.66,7,1890526
idle,1785521549.681,tf-thingsflow-postgres-0/postgres,15.88,65.96,140.88,0,0
idle,1785521549.681,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.17,5.3,5.3,0,0
idle,1785521549.681,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
idle,1785521554.683,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.73,6.09,6.09,0,0
idle,1785521554.683,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.73,26.48,40.54,51,2354931
idle,1785521554.683,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.79,12.25,12.25,27,4415444
idle,1785521554.683,tf-thingsflow-greptimedb-0/greptimedb,7.4,46.83,50.75,0,0
idle,1785521554.683,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,6.28,47.54,47.54,23,4604431
idle,1785521554.683,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.61,17.87,17.87,1,8953
idle,1785521554.683,tf-thingsflow-nats-0/nats,9.27,32.98,41.23,0,0
idle,1785521554.683,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.55,56.19,56.19,6,622011
idle,1785521554.683,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.5,35.28,35.28,10,2888231
idle,1785521554.683,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.84,49.59,49.59,6,1753363
idle,1785521554.683,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.8,62.68,62.68,7,1890526
idle,1785521554.683,tf-thingsflow-postgres-0/postgres,13.83,65.96,140.88,0,0
idle,1785521554.683,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.54,5.25,5.25,0,0
idle,1785521554.683,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
idle,1785521559.687,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.66,6.09,6.09,0,0
idle,1785521559.687,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.3,26.48,40.54,51,2354931
idle,1785521559.687,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.62,12.25,12.25,27,4415444
idle,1785521559.687,tf-thingsflow-greptimedb-0/greptimedb,2.27,46.88,50.8,0,0
idle,1785521559.687,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.32,47.54,47.54,23,4604431
idle,1785521559.687,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.89,17.87,17.87,1,8953
idle,1785521559.687,tf-thingsflow-nats-0/nats,8.15,32.98,41.27,0,0
idle,1785521559.687,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.34,56.19,56.19,6,622011
idle,1785521559.687,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.54,35.28,35.28,10,2888231
idle,1785521559.687,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.58,49.59,49.59,6,1753363
idle,1785521559.687,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.34,62.68,62.68,7,1890526
idle,1785521559.687,tf-thingsflow-postgres-0/postgres,12.87,65.96,140.88,0,0
idle,1785521559.687,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.44,5.28,5.28,0,0
idle,1785521559.687,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.32,18.32,0,0
idle,1785521564.692,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.67,6.09,6.09,0,0
idle,1785521564.692,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.01,26.48,40.54,51,2354931
idle,1785521564.692,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.4,12.25,12.25,27,4415444
idle,1785521564.692,tf-thingsflow-greptimedb-0/greptimedb,2.29,46.91,50.85,0,0
idle,1785521564.692,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.14,47.54,47.54,23,4604431
idle,1785521564.692,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.23,17.87,17.87,1,8953
idle,1785521564.692,tf-thingsflow-nats-0/nats,8.51,32.99,41.32,0,0
idle,1785521564.692,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.13,56.19,56.19,6,622011
idle,1785521564.692,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.45,35.28,35.28,10,2888231
idle,1785521564.692,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.42,49.59,49.59,6,1753363
idle,1785521564.692,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.28,62.67,62.67,7,1890526
idle,1785521564.692,tf-thingsflow-postgres-0/postgres,11.86,65.96,140.87,0,0
idle,1785521564.692,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.24,5.3,5.3,0,0
idle,1785521564.692,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.32,18.32,0,0
idle,1785521569.695,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.72,6.09,6.09,0,0
idle,1785521569.695,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.11,26.48,40.54,51,2354931
idle,1785521569.695,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.69,12.25,12.25,27,4415444
idle,1785521569.695,tf-thingsflow-greptimedb-0/greptimedb,2.12,46.92,50.87,0,0
idle,1785521569.695,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.18,47.54,47.54,23,4604431
idle,1785521569.695,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.03,17.87,17.87,1,8953
idle,1785521569.695,tf-thingsflow-nats-0/nats,8.76,32.98,41.35,0,0
idle,1785521569.695,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.46,56.19,56.19,6,622011
idle,1785521569.695,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.44,35.29,35.29,10,2888231
idle,1785521569.695,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.45,49.59,49.59,6,1753363
idle,1785521569.695,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.71,62.68,62.68,7,1890526
idle,1785521569.695,tf-thingsflow-postgres-0/postgres,13.24,65.96,140.87,0,0
idle,1785521569.695,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.28,5.3,5.3,0,0
idle,1785521569.695,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.32,18.32,0,0
idle,1785521574.7,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.64,6.11,6.11,0,0
idle,1785521574.7,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.96,26.48,40.54,51,2354931
idle,1785521574.7,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.59,12.25,12.25,27,4415444
idle,1785521574.7,tf-thingsflow-greptimedb-0/greptimedb,2.07,46.93,50.89,0,0
idle,1785521574.7,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.26,47.54,47.54,23,4604431
idle,1785521574.7,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.5,17.87,17.87,1,8953
idle,1785521574.7,tf-thingsflow-nats-0/nats,8.28,32.99,41.4,0,0
idle,1785521574.7,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.5,56.19,56.19,6,622011
idle,1785521574.7,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.63,35.28,35.28,10,2888231
idle,1785521574.7,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.22,49.59,49.59,6,1753363
idle,1785521574.7,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.61,62.68,62.68,7,1890526
idle,1785521574.7,tf-thingsflow-postgres-0/postgres,13.0,65.96,140.88,0,0
idle,1785521574.7,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.1,5.3,5.3,0,0
idle,1785521574.7,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
idle,1785521579.704,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.71,6.11,6.11,0,0
idle,1785521579.704,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.9,26.48,40.54,51,2354931
idle,1785521579.704,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.66,12.24,12.24,27,4415444
idle,1785521579.704,tf-thingsflow-greptimedb-0/greptimedb,1.96,46.84,50.81,0,0
idle,1785521579.704,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.17,47.54,47.54,23,4604431
idle,1785521579.704,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.34,17.84,17.84,1,8953
idle,1785521579.704,tf-thingsflow-nats-0/nats,8.35,32.98,41.43,0,0
idle,1785521579.704,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.13,56.19,56.19,6,622011
idle,1785521579.704,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.39,35.28,35.28,10,2888231
idle,1785521579.704,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.15,49.59,49.59,6,1753363
idle,1785521579.704,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.44,62.67,62.67,7,1890526
idle,1785521579.704,tf-thingsflow-postgres-0/postgres,13.74,65.97,140.89,0,0
idle,1785521579.704,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.1,5.3,5.3,0,0
idle,1785521579.704,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
idle,1785521584.71,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.62,6.12,6.12,0,0
idle,1785521584.71,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.99,26.48,40.54,51,2354931
idle,1785521584.71,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.85,12.23,12.23,27,4415444
idle,1785521584.71,tf-thingsflow-greptimedb-0/greptimedb,1.99,46.85,50.84,0,0
idle,1785521584.71,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.16,47.54,47.54,23,4604431
idle,1785521584.71,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.57,17.84,17.84,1,8953
idle,1785521584.71,tf-thingsflow-nats-0/nats,8.78,33.01,41.5,0,0
idle,1785521584.71,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.44,56.19,56.19,6,622011
idle,1785521584.71,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.88,35.29,35.29,10,2888231
idle,1785521584.71,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.26,49.59,49.59,6,1753363
idle,1785521584.71,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.34,62.67,62.67,7,1890526
idle,1785521584.71,tf-thingsflow-postgres-0/postgres,15.52,65.97,140.88,0,0
idle,1785521584.71,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.19,5.3,5.3,0,0
idle,1785521584.71,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.32,18.32,0,0
idle,1785521589.714,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.64,6.13,6.13,0,0
idle,1785521589.714,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.07,26.48,40.54,51,2354931
idle,1785521589.714,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.41,12.23,12.23,27,4415444
idle,1785521589.714,tf-thingsflow-greptimedb-0/greptimedb,1.72,46.85,50.84,0,0
idle,1785521589.714,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.32,47.54,47.54,23,4604431
idle,1785521589.714,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.39,17.84,17.84,1,8953
idle,1785521589.714,tf-thingsflow-nats-0/nats,7.84,33.01,41.54,0,0
idle,1785521589.714,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.52,56.19,56.19,6,622011
idle,1785521589.714,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.66,35.29,35.29,10,2888231
idle,1785521589.714,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.91,49.59,49.59,6,1753363
idle,1785521589.714,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.01,62.68,62.68,7,1890526
idle,1785521589.714,tf-thingsflow-postgres-0/postgres,14.36,65.96,140.88,0,0
idle,1785521589.714,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.21,5.3,5.3,0,0
idle,1785521589.714,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.32,18.32,0,0
idle,1785521594.719,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.52,6.13,6.13,0,0
idle,1785521594.719,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.96,26.48,40.54,51,2354931
idle,1785521594.719,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.68,12.24,12.24,27,4415444
idle,1785521594.719,tf-thingsflow-greptimedb-0/greptimedb,1.81,46.85,50.86,0,0
idle,1785521594.719,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.13,47.54,47.54,23,4604431
idle,1785521594.719,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.29,17.84,17.84,1,8953
idle,1785521594.719,tf-thingsflow-nats-0/nats,8.54,33.0,41.57,0,0
idle,1785521594.719,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,4.94,56.19,56.19,6,622011
idle,1785521594.719,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,5.4,35.29,35.29,10,2888231
idle,1785521594.719,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,5.52,49.59,49.59,6,1753363
idle,1785521594.719,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,8.83,62.68,62.68,7,1890526
idle,1785521594.719,tf-thingsflow-postgres-0/postgres,10.02,65.96,140.88,0,0
idle,1785521594.719,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.03,5.3,5.3,0,0
idle,1785521594.719,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.32,18.32,0,0
idle,1785521599.723,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.69,6.14,6.14,0,0
idle,1785521599.723,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.92,26.48,40.54,51,2354931
idle,1785521599.723,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.1,12.11,12.11,27,4415444
idle,1785521599.723,tf-thingsflow-greptimedb-0/greptimedb,1.78,46.85,50.87,0,0
idle,1785521599.723,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.17,47.54,47.54,23,4604431
idle,1785521599.723,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.08,17.84,17.84,1,8953
idle,1785521599.723,tf-thingsflow-nats-0/nats,8.58,33.01,41.61,0,0
idle,1785521599.723,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.19,56.19,56.19,6,622011
idle,1785521599.723,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.42,35.29,35.29,10,2888231
idle,1785521599.723,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.09,49.6,49.6,6,1753363
idle,1785521599.723,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.95,62.67,62.67,7,1890526
idle,1785521599.723,tf-thingsflow-postgres-0/postgres,13.73,65.96,140.88,0,0
idle,1785521599.723,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.07,5.3,5.3,0,0
idle,1785521599.723,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.32,18.32,0,0
